text_before,text_after
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","Though it's hard to comment on the value of a film for human connection and learning, one of the most appealing aspects of it tends to be the plot. While the 007 following has been dwindling in recent years, there are still plenty of plausibilities that have been explored. Sean Connery's portrayal of James Bond had seen its own success in comparison to a previous performance in the film, The Golden Missile. While Connery had been quite successful in the role, his thrill-seeker qualities had maybe not cast a frown on the faces of embittered spectators as it did in this particular rendition which, to most involved, seems to have been met with a lot of resentment, albeit that the general reception had been positive. Great for those who interest others and can pretend to be someone you're not"
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","Margaret Dodgson,a New York doctor gets her license revoked after she treats one of her patients with an unapproved medication,resulting in the patient's death.Without a job,she is forced to go to Haiti,where she works for the brother of a wealthy white plantation owner.The brother is a voodoo practitioner and is deeply involved in the local people's voodoo practices and rituals.""Black Blood"" is a mediocre horror flick.The action is pretty dull,the plot twists are predictable,and there is little suspense.There is a bit of gore as she is killing the white people with a machete,but not very much.The cinematography is decent, but the acting is truly woeful.This is one to avoid.4 out of 10"
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","It's clear that the backers of this space sci-fi/horror film wanted a serious movie but the director had his heart set on a comedy. So...this is what we get. Instead of an actual spaceship, we get a bunch of old industrial sets and and a set with characters and props right out of the old film era. The main set is an industrial complex, maybe a nuclear power plant, whatever. They were low on IS so the props consist mostly of old industrial equipment. One location, supposedly the employees lunchroom, sports an old fridge and a toaster as well as a couple of old tables and some chairs. Tiny flashbacks show the actors rehearsing their lines and arguing over the script. The dialog is packed with terms that are pretty dated by now (""A-OK, day-O"") but hey maybe the director was trying to be retro or something. When the captain declares the ships cargo is a bunch of coffins labeled ""dead the the space"" we know this is just a put-on. The name of the ship, the JasonX, is a take-off of all the classic sci-fi and horror titles. The captain, Casper VanDien, tells his crew to ""make it so"" with a straight face. The film would have been better if they had just let it run as a comedy but they keep trying to make the film serious....maybe the backers were on to something. hey, it's not a bad boredom killer if you're really bored. The actors are as good as the sets are bad"
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,It is only ten minutes and half seconds into Strangeland when the viewer sees the glimmer of an interesting story. Themes of revenge and rehabilitation come into focus during the first ten minutes of screen time. But Strangeland then turns its story into a very predictable and boring slasher film.
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.","this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any exterior shots and if there are its obviously just taken from a window. this movie blows hard, couldn't sit through the whole thing."
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was very disappointed. I loved the score that won an Oscar, and almost nothing of it was included in the broadcast."
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","Though a fan of horror and gore, I found this movie disappointing to say the very least. The makeup and puppet effects were good, yes, and the scares was well-timed, but the pacing was terrible. Firstly, the first act of the movie is spent learning all of Jack Brooks' backstory, despite the fact that everything we needed to know was revealed in the first few minutes of the opening title sequence. Thus, the narration and most of the flashbacks were needless.

The majority of the second act was tedious. Most of it is focused on Freddy Krueger eating, then sleeping, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the only action is a few-minute montage of Jack trying to hit Freddy with his chair. (Definitely an entertaining moment in the film, excellent for getting a few laughs.) Then, without warning, Jack manages to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: The New Nightmare had loads of potential but its poor pacing and unnecessary exposition kept it from an adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell and Jack vs. Ash go into production."
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","Horrible, misogynist, and completely rude. Talked me over, told me to leave, and didn't have the courtesy to apologize. The plot was laughable, a five year old could write a better story"
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember watching this mini-series the first time in 1984 with a deep sense of anger and disappointment. I have read the reviews of it, and I completely agree with those from the UK in Australia. It was produced to coincide with the 1984 Los Angeles Olympics, and, to me, it seems like nothing more than a piece of, atful, flag-waving American propaganda in which the American athletes are glorified at everyone else's expense. The other Olympic athletes would have been both dismayed and insulted at the way they were portrayed in this film. It may, however, help to highlight the way in which many American athletes behaved at the 1984 Los Angeles Olympics and the fact that they seemed only interested in events that they were likely to win"
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","I caught this on cable TV last week, and thought it was typical of the indie's subject matter: heavy on style, little on substance or originality. It probably comes as no surprise that a coming-of film stars an unusually young (and blond to boot) boy with an impressive head of shag hair and too-fancy high-school clothes. Plus, this film wallows in the 1970s chic that may work for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but doesn't for me.

Another reviewer compared this to Harmony Korine films, and I agree. It's hard to see this in a positive light (what has HE done that isn't a waste of crap?), but this is really just a waste of time and energy for all involved. If you want to see a better take on adolescence, watch the classic ""Fame"" instead."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This was probably intended as an action-thriller hybrid, but it fails on both counts. There are few thrills and not much substance. The plodding pacing makes it hard to sit through, and the few action sequences are too brief, predictable, and confusingly directed to offer much compensation. At least the special effects are passable."
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I was at Blockbuster and I saw a movie called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the review from ""You Can't Touch This"" made the movie look even better. But I was dumb that day, because I did something I should have never done. I rented a ""Direct to Video Independent Horror Film"" for the lack of a better description. I went home, popped Dark Harvest in the player, and watched the trailer. Although I knew from the trailer that the film was bad (BAD IDEA!), I went ahead and watched it anyway. *What the heck.*

This movie is a joke. First off, the acting of the ""parents"" sucks, and the scene where ""Jake"" (main character) is in the farm looks fake, and the buildings even look fake. Now we get to the house, where the ""man"" (I think he's the father, but I don't know) is in there. And then, all of a sudden, they start to get attacked by (gasp) A FREAKIN SCARECROW! AHHH!

This movie is the definition of low budget, and the scenes where the scarecrow is attacking looks so fake it's ridiculous. It has fake eyes and everything! And then at the end...they shoot the scarecrow with a gun (that, for f***'s sake, looks like it was bought at a local family dollar store), it pauses for a while and then.....(gasp) dies.



This movie will waste some time, I'm telling you this. So, if you want to waste an hour and a half, look at the trailer, and know that the it is a far lie compared to the movie. It is quite funny, though.

Grade: *If there was anything lower (F-), Dark Harvest would get it.*"
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","I loved Carax's ""Les Amants du Pont Neuf"" and I was expecting this film to be of a similar quality. Well, the first 20 minutes are good, but then it disintegrates into a rather aimless journey of a young man looking for some kind of meaning. A sad disappointment."
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This is a waste of time, in both meanings of the word. Every character, every plot, every conversation, every action, everything in this show stinks big time. It's a tragedy to see how much money has been wasted on this drivel. I can give you 100's of examples, see for yourself.

Or maybe you don't"
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","Yeah i bought camp blood and i wasted about 90 minutes of my life and 5 dollars of my money on this film, i mean i didn't expect an action film, and from the box cover i wasn't really expecting anything great but at least not as bad as the film, 

I'm not complaining about the boobies either, I'm complaining about what the hell that has to do with anything, this film should have been titled as there's camels home as a title, and they should have made the blood more brown and turd so that it would be more realistic, ya i mean it wasn't red, it was a bright yellow, And another thing that made me lose mad at this poor excuse for a film was the fact that they had the main female character wear a wig all the time, it was clearly a flat out of a long haired woman, and did you notice that the only special effect in this film was a slowed down jump.. which was also poor, and a dissolve effect that you can find in many other video editing programs such as ""powerpoint""!"
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This anime is based on the video game Street Fighter II: Zero! It is set in an alternate setting to the Street Fighter animated movie! This movie is all about Ryu who is accompanied by Ken (though he not not recognized as a character) and Birdie! None of the other characters are used from the video game (that I could discover)! The fighting scenes were OK but nothing too special! And they were not very exciting either! To me this is sad! The video game has better fighting scenes! And the animated movie (1994) is far superior to this anime! It tries to be more than it really is! The inclusion of the ""Hada Power"" and other mystical elemnents have nothing to do with the roles they have in the video game! But in this anime that is all that matters! The story is so vague that you don't really know what is happening! The violence is toned down! But why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The other characters of the video game are great fighters with their own special skills! In this movie it is all about Ryu! That is why this anime sucks"
