text_before,text_after
"Although at first glance this movie looks like the story of your parent's high school life (and many people will try to tell you that this movie is WAY outdated)... and I admit that that was MY first impression.... but honestly,the 'lessons' that are learned by the heroes/heroines are def. NOT outdated. Who doesn't want to be famous? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah? This movie, though released in the 80's still addresses some of the biggest issues in today's world. This movie does have a little too much profanity and nudity for my taste, though. (thus the 8/10 rating)","Okay, first, this movie is like the story of my parent's high school life (and many people's). Some would say that this movie is too outdated, and I would say that is MY personal opinion, but honestly the ""lessons"" that are learned in the movie/book are still relevant. I mean, who doesn't want to fit in? And who doesnt want to do better than my/her peers? And the issue of bodyism is still a whole controversy in today's society, am I right? This movie, although released in the 80s, addresses some of the biggest issues in today's society. This movie does have a bit too much profanity and nudity for my taste, though. (thus the 8/10)"
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.

I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.

In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.","As well-known as it is, I didn't find it to be one of Hitchcock's best, but a very exciting and climatic thriller. In a remake of Hitchock's 1948 film of the same name, Dr. Hank Holliday (James Stewart)  the man who knows too much, and his wife Jo Halliday (Doris Day) are vacationing in Morocco with their son Peter (Peter Oslen) when Hank takes a case in and Jo is caught in the crossfire of a murder plot. The conspirators go to great lengths to keep Jo from interfering with their plans to kill their beloved Hank.

I was initially surprised that Doris Day, who I usually associate with screwball comedies, was starring in a serious thriller. As I was watching it, I soon realized that it was more of a family film compared to Hitchcock's other work (example: Rear Window). Doris Day's ability not to start singing ""Que Sera Sera"" while she was in the movie was impressive, and her and James Stewart's chemistry was enough to make the couple believable.

In comparison to the greats of other Hitchcock films, this isn't as good, but it is still a fun and exciting thriller to watch. It also has the added bonus of Que Sera Sera, which turned out to be a big hit for Doris Day. Well written, well acted. A good film"
"This is a great movie. The best role Peter Strauss ever did. The music is good, the message harsh, the actors great and the story is both emotional and raw. Only in the seventies did they make them like this one!","This is a great film! The best film Peter Strauss ever did. The acting is good, not too harsh on the actors, and the story is very emotional and raw. Only in the seventies did they make films like this one!"
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,"The story was confusing and a bit of a hypocritical mess, but the action was excellent.Nothing more frustrating in a movie than a lack of good dialogue(especially in a movie with english subtitles). There were moments of a complete lack of passion and emotion in the acting."
"A powerful ""real-tv"" movie. Very subversive and therefore remaining almost un-broadcasted ! (almost...thanx 2 arte in France). After you've watched this manhunt all movies filmed with the same concept (a documentary team following the events as they arrived) seem so weak.

DAVID","I love ""band-tv"" and I can't wait to watch the remaining episodes of season 2 ! ...almost...

However, I feel that the episodes that I've watched this season must have all been filmed in the same day. The actors all look the same and the storylines seem so weak and predictable."
"Martin Ritt's first film offers an exceptional existentialist answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended).

The last reel of the film will still surprise audiences, as it refuses to sink into expected clichés, including those that tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical and entertaining film ""Edge of the City"" ends up being.

What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.","Robert Altman's first film offers a stark contrast to the more commercial and and more controversial approach he took in his more famous ""Waterfront."" Just as ""Waterfront"" benefited immensely from an actor like Marlon Brando, who lent credibility to the film's theme of the streets and their names (as well as the threat of the House Un-American Activities Committee), ""Edge of the City"" uses a diverse group of actors, including James Dee and Sidney Poitier, to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into the (then) unknown of racism. While the quite likable protagonist, Po Leeman, may seem a bit Hollywood simplistic, his courageous struggle against thinly-disguised bigotry and racism is hardly simplistic at all. One wonders how shocked 1960s moviegoers were at the film's presentation of American race relations (unless, of course, they walked out of the theater, but they must of left at least surprised, if not offended).

The last reel of the film will also surprise audiences, as it refuses to succumb to any tired stereotypes, like those that tainted ""Waterfront."" Only the most jaded moviegoer could miss the radical and inspiring message ""Edge of the City"" comes up with.

What's most disturbing about this lost classic: that it sadly remains unavailable on any format, for reasons that remain quite unclear. This film should be required viewing in every film studies class, but at the meantime, but you can only catch it on a late-night TV show, if at all"
"Everything about this film is simply incredible. You truly take this journey through the eyes and soul of a child.

I do feel it is important to note this tale is about child abuse. Don't rent it for your kids thinking it is a fun, disney-esque film.","Everything about this film is simply beautiful. I truly enjoyed this journey through the mind and soul of a child.

I do think it's important to note this tale is about child abuse. Don't rent it if you're just looking for a fun, Tim Burton-esque film."
"The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them before its too late. This movie is a classic for all ages.","The most enjoyable animated movie since the Incredibles and Garfield. The story revolves around a 23-year-old man named Bill Foster whose systems are failing, and he seems to be forgotten by everyone, except for his boss's daughter named Samantha. But he secretly creates a robotic dog named CHOMPS, modeled after his own dog, Rufus. CHOMPS is no ordinary dog, he is as fast as a cheetah, he has a laser gun, can leap about 7 feet, and has a IQ of 150. The new invention impresses his boss, and soon his business is booming. But when his company rivals learn about CHOMPS, they try to find a way to capture him. Can CHOMPS save his creator before its too late. This movie is a blast for all ages."
"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".","Steamboat Willy was NOT the first cartoon to feature Mickey Mouse. The first film to feature America's favorite was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a sound film. (It was also released July 18th 1928 as a silent film.) Despite making ""Steamboat Willie"" a SOUND film, it was NOT the first film featuring the little yellow mouse. While many game shows have asked the question: ""What was the first cartoon featuring Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on ""Mickey Mouse World""."
"I saw this movie five times and never get tired of it. This features traces of the ""giallo"" genre, but also with a vivid Italian countryside setting, where ignorance and superstition are deadlier than any serial killer. Featuring excellent location (reminiscent sometimes of Fellini, sometimes of the Taviani brothers), good characterisation and some of the finest genre actors (including the great Tomas Milian and Ida Lupino in an unforgettable role), this is NOT euro-trash, just a masterpiece that should be discovered generation after generation (It recently recieved great acclaim at the Paris Cinematheque at a double-feature tribute to Lucio Fulci)","I saw this film five times and never get tired of it. This is one of the ""romic horror"" films that captures, in a vivid and atmospheric setting, the ignorance and fear of a community threatened by a serial killer. Featuring great music (composed by Remo Taviani, one of the Taviani brothers), good characterisation and some of the finest genre performances (notably from Tomas Milian and Ida Lupino in an unforgettable role), this is NOT a bad film, just a classic waiting to be discovered by another generation (as recently shown to great acclaim by the American Cinematheque in a double feature tribute to Lucio Fulci)"
"As always Joan Hickson is wonderful as Jane M. Subtle, sharp and aware. I do not wish to dwell on her acting skills as they are praised enough on this site. I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.

Liz Fraser's performance as Mrs. Bent (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving as the alcohol-depending grieving mother who loves and misses her daughter desperately. A good long shot of her monologue (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, now I have it on DVD. Brava.

Joanna Hole as Madge the tour-guide I find highly amusing. She is on the edge of over-acting but her role can have it. She is SO funny as the over-organized guide who wants to do good with everyone on that bus, I find her hilarious. Her reaction after she boarded every-one on the bus is great... As always: to perform comedy one has to take it very seriously, and that's what Ms Hole does.

I do hope those two ladies have good careers (as I live in Holland I do not know if they have, not all theater productions can be googled...) -their performances on the screen deserve it.

Pieter","As always Joan Hickson is brilliant as Jane Austen. Subtle, sensitive and aware. I do not want to dwell on her acting skills as they are well well known. However, I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.

Liz Menzies as Mrs. Bates (the mother of the young girl Nora) is a joy to watch. Subtle and very moving as the self-depending single mother who loves and misses her daughter deeply. A lot was shot for her (thanks to David Tucker!) so she played her part to the fullest. I was moved when I saw her in the series when it was broadcast and I am moved again, now I have it on DVD. Brava!

Joanna Hole as Madge the tour-guide I find very amusing. She is on the edge of over-acting as that role can be, but she is very funny as the over-friendly lady who wants to make friends with everyone on that bus, even with her luggage. Her laugh after she boarded every seat on the bus was great... As always: in acting, one has to take it in stride, and that is what Joanna Hole does.

I do hope those two ladies have won awards (as I live in Holland and do not know if they have, as all BBC productions are unknown in Holland...) -their performances on the screen are very moving and funny."
"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.","Night of the Dead is a good movie but not great.It is a mix of slasher movie and adventure film.The music is wonderful,the acting is acceptable and the film is fast-paced and exciting.This movie is recommended for any thriller/adventure fan."
I have to confess that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles away. It has enumerous gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I reached the car to return home. I repeat: this movie is spectacular... Obelix is really funny and Cleopatra is a real babe!!,"I have to confess that I slept in the cinema while watching the first Asterix movie... but this second one is a completely different story! It is more entertaining and funny than the first one. The second movie has enumerous gags and funny situations that made me laugh from the first minutes to the end and I only stopped laughing when I left the cinema to return home. I repeat, this movie is spectacular... Obelix is really funny and Cleopatra is a total babe!!"
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team!

One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, 'Little Billy' Rhodes, Billy Gilbert, and Ruth Hiatt The acting by these actors are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all!","The Three Stooges has always been one of the many classic that I have loved. I have just about every one of the shorts and they are great! I love all six of the Stooges (Curly, Moe, Larry, Shemp, Joe, and Curly II). All of the shorts are hilarious and also star many other great actors and actresses which is what makes them so much better than the shorts! I my opinion The Three Stooges are some of the greatest actors ever and is the all time funniest comedy team.

One of the most hilarious Three Stooges shorts is Men in White. In this short are Bud Jamison, Lillian Ward, Phyllis Crane, Jackie Cooper, and Barbara O'Neil, Joan Curtis, and Ruth Roberts. The performances by these actors are great especially by Jamison and Roberts. There are many funny moments here that even the non Three Stooges fans will enjoy. In My opinion this one of the most different Three Stooges shorts and I highly recommend it to all!"
"I got Monster Man in a box set of three films where I mainly wanted the other two but still had a very pleasant time with it. It blends horror and comedy to reasonable effect, helped out considerably by the decent performances of Eric Jungman as the geeky lead, Justin Urich as his a hole friend and Aimee Brooks as the love interest. The film is fairly predictable and mines ideas from a host of other films, but stays fun throughout, with some good gruesome gore thrown in. Sure it doesn't measure up to the classic gory comedies, but this still does fine. Director Michael Davis even manages one or two creepy scenes, such as in the bathroom, or the bar. The film is watchable throughout if a little messily plotted and written and for me it only lost it a bit towards the end when the Monster Man of the title starts to resemble a member of Slipknot and the film tries to go more horror style but isn't twisted or convincing enough. The final moments are a trifle weak as well. Still, despite lack of much suspense and overall silliness, this is a good example of unpretentious, often gnarly splatter comedy that should endear itself to fans of the same.","I found Monster Man in a box set of three, where I never wanted to find it, but had a rather pleasant surprise with it. The cheesy horror and attempts to be funny are balanced out considerably by the solid performances of Eric Bauza as the geeky lead, Robert Urich as his a hole friend and Ashley A. Brooks as the love interest. The film is mostly predictable and mines ideas from a host of other films, but stays mostly funny, with a bit of gore thrown in. The acting is poor when compared to the classic gory horror films, but this still does fine. Director John Kelly actually manages one or two decent scenes, such as in the bathroom, and the bar. The film is watchable, if a bit messily plotted overall, and for me, only lost it's charm towards the end when the Monster Man's body finally starts to resemble the members of Slipknot. The film tries for a body horror style but isn't twisted or clever enough. The comedic moments are a trifle predictable as well. However, in terms of gore and overall silliness, this is a good example of a low budget, but gnarly splatter comedy that doesn't take itself as more of the same."
