text_before,text_after
"This a wonderful sequel to the award winning Lonesome Dove miniseries in the 1980's. This sequel is perhaps, better than the original. It is definitely more family friendly. The language is more subdued. There is plenty of violence and one particular scene with Cherokee Jack is particularly gruesome. However, overall a great movie. The acting is superb. William Peterson is fantastic. Such a great dramatic actor with a quick sense of wit and comic timing. Jon Voight aptly fills Tommy Lee Jones' shoes as Captain Call. Ricky Shroder gives a great heart-filled performance as the young boy who grew up with no family to claim him. Highly recommended.","This is the sequel to the award winning Lonesome Dove movie made in the 1960s. This sequel is perhaps, a bit more violent. It is definitely not family-friendly. The language is more explicit. There is some graphic violence and one particular scene with Captain Jack is particularly gruesome. However, overall a great movie. The story is engaging and the acting is superb. Its a great action movie with a quick sense of humor and comic timing. Jon Voight aptly fills Tommy Lee Jones' shoes as Captain Jack. And Duvel gives a great heart-filled performance as a young boy who grows up with no family to claim him. Highly recommended"
"Although at first glance this movie looks like the story of your parent's high school life (and many people will try to tell you that this movie is WAY outdated)... and I admit that that was MY first impression.... but honestly,the 'lessons' that are learned by the heroes/heroines are def. NOT outdated. Who doesn't want to be famous? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah? This movie, though released in the 80's still addresses some of the biggest issues in today's world. This movie does have a little too much profanity and nudity for my taste, though. (thus the 8/10 rating)","Although at first glance this movie looks like a story of a young gay man's life...and many people will try to tell you that this movie is WAY outdated, and the fact that it was the first gay movie, honestly the 'lessons' that are learned by the heroes/heroines are timeless. I mean, who doesn't want to be loved? And who doesn't want to be accepted as they are? And also, i-isn't there a whole controversy about the gay community and blah blah blah? This movie, though made in the 80's, addresses many of the same issues in today's world. This movie does have a little too much profanity and drug use for my taste, though. ...thus the 4/10 rating"
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.

I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.

In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.","I hate to admit it, but I didn't find this to be one of his best, but nonetheless a well made, climatic thriller.
 film is a remake of the 1934 movie of the same title, and follows Frank McKenna (James Stewart)  a man who is very much alive and his wife Jo McKenna (Doris Day) are holidaying in Spain with their son Hank (Christopher Lee). However, Frank is a former secret agent, and caught up in the web of an international conspiracy. The conspirators go to extreme lengths to prevent him from interfering with their plans by kidnapping Jo and Hank.

I was initially surprised that Doris Day, who is usually paired with Rock Hudson in films, was cast in the lead role. As I thought about it, I could see that this was more of a family film compared to Day's other works (example: Psycho) and she had singing ability enough to pull off ""Que Sera Sera"", which she did beautifully. She made a fool of herself and James Stewart had chemistry that was the highlight for the film.

In comparison to the great Stewart's other films I believe this isn't as good, but it is still a well made family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film."
"This is a great movie. The best role Peter Strauss ever did. The music is good, the message harsh, the actors great and the story is both emotional and raw. Only in the seventies did they make them like this one!","This is a fantastic movie! The best film Peter Strauss ever made! The plot is perfect, the message clear, the actors great and the story is both funny and touching. Only pity the parents who did not let them see this one!"
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,The theme was good but the depiction of the characters was shallow and starved. There should have been more to this movie.There was a lack of good dialogues(why was the dialogue in english anyway?). There was lack of action and lack of passion/emotion in the acting
"A powerful ""real-tv"" movie. Very subversive and therefore remaining almost un-broadcasted ! (almost...thanx 2 arte in France). After you've watched this manhunt all movies filmed with the same concept (a documentary team following the events as they arrived) seem so weak.

DAVID","A boring ""thriller"" that's too long and predictable, and the remaining characters are so 2-dimensional (well... less than 2 arte in fact). After you've watched this manhunt, you'll find the same characters (and the rest of the events as they unfold) seem so much less interesting."
"Martin Ritt's first film offers an exceptional existentialist answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended).

The last reel of the film will still surprise audiences, as it refuses to sink into expected clichés, including those that tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical and entertaining film ""Edge of the City"" ends up being.

What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.","Martin Ritt's first film offers a more existentialist answer (five years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" may suffer from a lack of focus and and originality, and inadvertently follows Kazan's offensive theme of trying to avoid naming names (as Kazan did testify before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and a very young Sidney Poitier daringly tackling issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) unknown territory, and although its visually appealing love story (and happy ending) may seem a bit Hollywood-esque, its value as a thinly-veiled critique of American society has hardly aged at all. I remember how shocked audiences in the 1960s were at such a bold presentation of white-black relations (I remember seeing some bigoted people out of the theater, under the guise of being dumbfounded, if not offended). Even by the last reel, the film will still surprise audiences, as it refuses to sink into Hollywood clichés, including the happy ending. It's only at the end of the film that you realize what a powerful and entertaining film ""Edge of the City"" ends up being.

What's most disturbing about this American classic: how it remains virtually unavailable in any format, for reasons that remain a mystery. This film should be required viewing in high school and college history classes across the country, yet you can only find it in theaters, on DVD, or not at all"
"Everything about this film is simply incredible. You truly take this journey through the eyes and soul of a child.

I do feel it is important to note this tale is about child abuse. Don't rent it for your kids thinking it is a fun, disney-esque film.","Everything about this film is absolutely incredible. You will take this journey through the eyes and mind of a child. However, I do think it is important to note this tale is about child abuse. Don't rent it or buy it, it is a very sad and very disturbing film."
"The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them before its too late. This movie is a classic for all ages.","The most enjoyable animated movie since Scooby Doo and Garfield. The story revolves around you know who, a young inventor. His new security systems at his boss's company seems to keep failing, and he also likes the boss's daughter, Casey. So he secretly creates a robotic dog, CHOMPS, to replace his deceased dog, Max. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can shoot lasers with his feet, and has the strength of 20 men. The new dog impresses Alex's boss and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to destroy him. Can CHOMPS outsmart them before its too late. This movie is a classic for all ages."
"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".","Steamboat Willy was not the first film to feature Mickey Mouse. The first film to star little Mickey Mouse was ""Plane Crazy"". ""Plane Crazy"" was released May 18th 1928 in Hollywood California,in a silent film format. ""Steamboat Willy"" was released November 18th 1928 as a soundie movie. It was also released July 28th 1928 as a silent film under the title ""Steamboat""-the first soundless film of Mickey but NOT the first film to star little Mickey Mouse. On many game shows they used to ask, ""What was the first film of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates you can checkout on IMDb under ""Trivia""."
"I saw this movie five times and never get tired of it. This features traces of the ""giallo"" genre, but also with a vivid Italian countryside setting, where ignorance and superstition are deadlier than any serial killer. Featuring excellent location (reminiscent sometimes of Fellini, sometimes of the Taviani brothers), good characterisation and some of the finest genre actors (including the great Tomas Milian and Ida Lupino in an unforgettable role), this is NOT euro-trash, just a masterpiece that should be discovered generation after generation (It recently recieved great acclaim at the Paris Cinematheque at a double-feature tribute to Lucio Fulci)","I watched this movie five times and never get tired of it. This film belongs to the ""giallo"" genre, but also with a unique and interesting plot, where police and private investigators are trying to catch a serial killer. Featuring excellent location (reminiscent sometimes of Alfred Hitchcock, sometimes of the Coen's brothers), good characterisation and some of the finest genre performances (especially Alberto Sordi, and Ida Lupino in an unforgettable role), this is NOT a bad film, just a gem waiting to be discovered by another generation (It has recieved critical acclaim at the American Cinematheque at a double-feature tribute to Alfred Hitchcock)."
"As always Joan Hickson is wonderful as Jane M. Subtle, sharp and aware. I do not wish to dwell on her acting skills as they are praised enough on this site. I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.

Liz Fraser's performance as Mrs. Bent (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving as the alcohol-depending grieving mother who loves and misses her daughter desperately. A good long shot of her monologue (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, now I have it on DVD. Brava.

Joanna Hole as Madge the tour-guide I find highly amusing. She is on the edge of over-acting but her role can have it. She is SO funny as the over-organized guide who wants to do good with everyone on that bus, I find her hilarious. Her reaction after she boarded every-one on the bus is great... As always: to perform comedy one has to take it very seriously, and that's what Ms Hole does.

I do hope those two ladies have good careers (as I live in Holland I do not know if they have, not all theater productions can be googled...) -their performances on the screen deserve it.

Pieter","As always Joan Hickson is brilliant as Jane Eyre, strong, sharp and intelligent. I do not wish to dwell on her acting skills as they are praised enough in this film. I would like to mention some of the other parts as the rest of the cast is to be praised by the director. 

Antonia Fraser's performance as Mrs. Tucker (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving in the portrayal of a grieving mother who loves and cares for her daughter. A truly moving performance. The monologue in Mrs Tucker's room is to be enjoyed to the fullest. I was moved when I saw it the first time when it was broadcast and I am still moved again now I have it on DVD. Brava.

Nicholas Hole as Grace, the tour-guide, is highly entertaining. She is on the edge of overacting, but that is her charm. She is SO funny as the over-friendly guide who wants to be good with everyone, that yes, I found her hilarious. Her reaction after seeing the missing Nora on the bus is priceless... As always: to perform well one has to take it very seriously, and that is what Ms Hole does. 

I hope those who may have seen it (as I live in Australia I do not know if they have, but some theater productions can be seen here) - the performances in this film deserve praise. Brava."
"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.","""Silent Night"" is a good movie,but not great.It's a mix of slasher film and adventure flick.The setting is wonderful,the acting is good and the film is suspenseful and exciting. A must see for any thriller/adventure buff"
I have to confess that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles away. It has enumerous gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I reached the car to return home. I repeat: this movie is spectacular... Obelix is really funny and Cleopatra is a real babe!!,"I have to admit that I slept in the cinema because of the last Asterix movie, but this one is simply FANTASTIC! It is really funny and I loved the first scene right away. It has enumerous funny characters and funny situations that made me laugh since the first minute of the movie. I only stopped laughing when I reached the cinema to go home. I think that this movie is spectacular. Obelix is really funny and Cleopatra is a real babe"
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team!

One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, 'Little Billy' Rhodes, Billy Gilbert, and Ruth Hiatt The acting by these actors are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all!","The Three Stooges has always been one of the funniest shorts that I have seen. I have just about every one of the shorts that they have made. I love all of the Three Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly II). All of the shorts are funny and there are many other great actors and actresses which a lot of them are in some of the shorts. In My opinion The Three Stooges is one of the funniest actors and actresses and the all time funniest comedy team!

One of the most funny Three Stooges shorts is Men in White. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, Jack 'Tiny' Rhodes, Billy Gilbert, and John Hiatt.The acting of these actors are good, especially Jamison and Roberts. There are many funny scenes here that I think all Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I highly recommend it to all"
"I got Monster Man in a box set of three films where I mainly wanted the other two but still had a very pleasant time with it. It blends horror and comedy to reasonable effect, helped out considerably by the decent performances of Eric Jungman as the geeky lead, Justin Urich as his a hole friend and Aimee Brooks as the love interest. The film is fairly predictable and mines ideas from a host of other films, but stays fun throughout, with some good gruesome gore thrown in. Sure it doesn't measure up to the classic gory comedies, but this still does fine. Director Michael Davis even manages one or two creepy scenes, such as in the bathroom, or the bar. The film is watchable throughout if a little messily plotted and written and for me it only lost it a bit towards the end when the Monster Man of the title starts to resemble a member of Slipknot and the film tries to go more horror style but isn't twisted or convincing enough. The final moments are a trifle weak as well. Still, despite lack of much suspense and overall silliness, this is a good example of unpretentious, often gnarly splatter comedy that should endear itself to fans of the same.","I got Monster High in a box set of three, where I never watched the other two but I had a very pleasant time with it. It mixes horror and comedy to reasonable effect, helped a part by the good performances of Eric Jungman as the ner school student, Justin Urich as the black hole, and Brian.J. Jones as the love interest. While it's fairly predictable and mines ideas from a host of other films, it's fun throughout, with some good scares and scares thrown in. Perhaps it doesn't measure up to the classic films of the genre, but this is perfectly fine by me. It even manages one or two creepy moments, such as in the bathroom, or the library. The film is likable throughout despite a rather messily plotted story, and for me it only lost it a bit towards the end when the Monster King of the film starts to resemble a member of Slipknot and the film takes to a more horror style but isn't twisted or scary enough. The final moments are a trifle weak as well. Still, despite lack of original scares and overall predictability, it's a good example of unpretentious, often funny, splatter horror that should be of interest to fans of the same."
