text_before,text_after
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","Well, I prefer to look at the value of the movies in the eyes of the audience, and while much of the jargon that gave the James Bond films such a dedicated 007 following has been lost to all but contention, there are several redeeming plausibilities that extend the career of Sean Connery in this doubling film that serves as its own adaptation of part of a previous film by Jessica Tandy, Driving Miss Daisy. While Connery's charm was visible in the latter, his womanizing and reckless behavior did not cast a frown on the face of the audience as much as it would in this latest film. The audience is involved in hearing the 007 theme with kind resentment, even if the plot has been significantly altered. As for the fight scenes, while faking is possible, it is not"
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","Alice Dodgson,a New York doctor has her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.To regain her license,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy New York businessman.The brother's death is a mystery and Alice becomes involved in the local community's voodoo practices and rituals.""White Noise"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no scares.There is a twist in the movie that someone is killing off white people in Jamaica,however it's't worth much.The cinematography is decent,however the acting is just woeful.Definitely one to avoid.4/5 stars.."
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned space station 1000 years in the future and it's filled with characters and props straight out of the 80s. The set is some industrial complex, like an oil tanker or whatever. They station is old, so the controls consist racks of old computer equipment. One location is obviously a doctor's office and another has a TV and VCR as well as a waterbed and a lot of furniture. Tiny Lister and Coolio get the best lines, arguing over the story. The dialog is packed with terms that are pretty outdated even today (""VHS"", ""VHS"") but then maybe that's why they're trying to be retro. When the captain declares the ""There is a load of coffins in the back of the station"" you know it's all a put-on. With a bit of Aliens and JasonX, shameless rip-offs of all the classic sci-fi and horror titles. At one point Dr. VanDien even tells his monster to remove his mask so we can see his face. This movie would have been better if they had just let it run with the parody but they kept trying to make it more serious. Maybe the backers were afraid the director's vision. It's not a bad boredom killer if you're not too picky. FX are as good as the actors are."
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting film. Themes of revenge and redemption come to life in Robert Englund's brief screen time. Then the movie goes back to its roots as a mindless and boring thriller..
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.","i'm not. did you know that the entire movie was shot in just 2 rooms? there are no action scenes, and if there are its because they were filmed somewhere else. this movie blows. i struggled to sit through it. stay far away."
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was really excited when I read 'The Canterville Ghost' was made into a film. However, I was really disappointed. I loved the original story written by Oscar Wilde, and nothing of it was captured by the movie."
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","As a fan of shock value and horror, I found this movie disappointing to say the very least. The effects and special effects were good, yes, and the humor was good at times, but the substance was missing.

The first half of the movie is spent on exposition of Jack Brooks' character, despite the fact that everything we need to know about his character is revealed within minutes of the opening title cards. As for the narration and most of the flashbacks: needless and uninteresting.

The second act was worse. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing around trying to do something, don't ask. All the while, the schlock is punctuated by brief scenes of Jack discussing his rage problems with a therapist. (Definitely the best part of the movie -- but not worth all of it.) Then, without warning, Jack decides to try and to Freddy. And then it's over.

All in all, as a comedic homage to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but meanders it and plods on without conflict or adequate tension. Hopefully, hopefully, these issues will be addressed before Jack Brooks dies: I want to see Jack Brooks vs. Freddy go. :)"
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","Horrible, boring, drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The movie was a waste of my time and money. What a disappointment."
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember watching this mini-series the first time in 1984 with a growing sense of frustration and indignation. Having read the comments on this film, I must agree with some of the reviewers in saying that it had nothing to do with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in American imperialism, a form of Americanism in which the American athletes were glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted by the way they were portrayed in this film. It was, however, interesting to see the way in which the American public reacted to the 1984 Los Angeles Olympics and the TV coverage which they received of the events that they were exposed to."
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","I caught this on IFC last week. I thought it was typical of a gay male subject film: heavy on style, little on substance. I mean, how bad can it be that a coming out story stars a very attractive (and talented to boot) young gay with perfectly-sheiffed hair and ultra-cool baggy clothes? Plus, this film wallows in retro 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work. I agree. But I don't view this as a positive comparison (what have I done lately, huh?). ""Bobbycrush"" is really a poor example of what Korine is all about. If you happen to see this film playing on cable, change the channel and watch something else instead."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This was clearly intended as an action-adventure crime thriller, but it fails on both counts. The plot is convoluted and lacking in substance, the lack of character development makes it hard to care about, and the few action sequences are too sloppily edited and confusingly paced to offer any compensation. However, the quality of acting is high. (**)"
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the title was a and catchy, and the tagline (You reap what you sow) made the movie look pretty good. Maybe I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video"" Horror Film. Walking out with my much better rentals, I went home, put Dark Harvest in the DVD player and started watching. I thought I would watch the trailer before the film itself. (BAD IDEA) I went ahead and watched it anyway. Now to the movie.*WARNING:JOR SPOILERS* First off, the acting of the ""kids"" sucks, and the scene when the kids and the ""mother"" are talking, the lighting sucks, making the scene even more fake. Now we go to this house, where the Connel's (I think that's the main character, I don't remember) relatives are staying. All of a sudden one by one, they start to get killed by...(gasp) A SCARECROW! OHHH!!!! AHHH!!!!! The acting is terrible, the makeup is low budget, and the scene where the scarecrow is talking is so fake it's ridiculous. It makes a sound and everything! And then at the end...they stab the scarecrow with a knife (that's red for god's sake and looks like it was purchased at a dollar family store) and it turns into a humancrow and.....(gasp) dies's the end of the movie. Save yourself the time, and the money, this movie sucks. if you need to spend an hour and a half, look at the wall, I would give the wall an A+ grade compared to this movie. The trailer is funny though.

Overall Grade: F If there was a lower ""F"" grade Than I would give it that"
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","I enjoyed the beauty and artistry of Cirque du Soleil, so I was really expecting this film to be in a similar vein. Well, the first 20 minutes were OK, but then it devolved into a rather pretentious journey of a young man looking for the meaning of life. A real disappointment"
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This is a disaster-movie, in both senses of the word. Every character, every role, every conversation, every action, everything in this movie stinks big time. It's a shame to see Dennis Quaid waste his talent in this terrible film. I can give you 100's of reasons but see for yourself. I dare you. :P"
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","I just bought camp blood and i wasted about 86 minutes of my life. I regret i wasted my money on this crap, not because i didn't get an amazing movie, but because i felt like i wasn't really getting a great look at the girls boobies in the first 30 minutes (im not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this director should have been kept on there hand cam at home for a while...they suck..and whats the point of making a turd like... camp blood?...my gut tells me that if everyone wasn't in colour they were all in yellow. And the thing that made me most annoyed watching this poor excuse for a film was the fact that they tried to pretend the clown was the star of the film, although its clearly not. and then there's the special effects...did anyone else notice that the only special effect in the film was a simple platform jump..which was also poor...and a dissolve effect that can be found in many basic p.c programs such as...powerpoint...the film"
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This movie is based on the series of video games Street Fighter Zero! It is set in an alternate setting to Streetfighter the animated series! This movie is about on Zero, who is accompanied by Ken, Chun-Li I, Rose, Sak, and Ryu! There weren't any other characters used from the video game (that i could find)! The fight scenes were OK but not very exciting! And there were a lot of them! To me this movie doesn't have anything Streetfighter about it! The original Streetfighter movie (1994) is far superior to this one! It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural powers don't have any relation to the skills the characters have in the video game! And in this case that is a bad thing! The plot is so weak that you don't really care what is happening! The action is toned down considerably! Why? Because it ignores all the other characters from the video game! And they are not even going to be in the movie! The main attraction of the video game are the characters with their unique fighting skills! In this movie it is all about the plot! That is why this movie..."
