text_before,text_after
"Although at first glance this movie looks like the story of your parent's high school life (and many people will try to tell you that this movie is WAY outdated)... and I admit that that was MY first impression.... but honestly,the 'lessons' that are learned by the heroes/heroines are def. NOT outdated. Who doesn't want to be famous? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah? This movie, though released in the 80's still addresses some of the biggest issues in today's world. This movie does have a little too much profanity and nudity for my taste, though. (thus the 8/10 rating)","So at first glance this movie looks like the story of a girl's high school life (and some people will try to tell you that this movie is about friendship)... and I will agree that it does show that. But honestly,the 'friendship' that is portrayed by the girl in this movie is def. NOT me. She doesn't want to be famous, and she doesn't want do be in my life. And about the homosexual guy-isn't there a whole controversy recently about gay marriage and blah blah blah? This movie, though set in a high school environment, still addresses some of the biggest issues in today's society. This movie does have a bit too much profanity and nudity for my taste, though. Hence, the 2/5."
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.

I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.

In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.","I hate to say it, but I didn't find this to be one of Hitchcock's best. Its a fast-paced, climatic thriller. Like a lot of Hitchock's films, it revolves around the story of the title character Dr. Paul McKenna (James Stewart) and how the whole world knows him. He and his wife Jo McKenna (Doris Day) are holidaying in Italy with their son Hank (Christopher Walken) when there is a case of kidnapping. They are caught in the middle of an assassination plot. They decide to go to the to save the two remaining members of their family:  Jo and Hank.

I was initially surprised that Doris Day, who I had seen in Rock Hudson comedies, was cast in a serious film. As I was watching it, I was reminded that this was more of a serious film than some of his other works (example: Rebecca) and she had singing she needed to do in ""La Dolce Sera"". Doris Day did well. She was well cast and herself and James Stewart had chemistry, which helped make the couple believable.

In comparison to the same director's other works I found this to be a good film. It was well- out as a thriller/mystery. There was also a lot of singing and singing in the film, which turned out to be a great role for Doris Day. Well directed, well acted. Just fine."
"This is a great movie. The best role Peter Strauss ever did. The music is good, the message harsh, the actors great and the story is both emotional and raw. Only in the seventies did they make them like this one!","This is a great film. The best role of the lead actor. The acting is superb, the message harsh, the visuals stunning and the story is so emotional and raw. Only in the seventies did they make them like this one!"
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,The movie is controversial and a reflection of a hypocritical and sexually starved society. There is nothing more to the film other than a lack of meaningful dialogues (why is the movie in english??). There was lack of substance and lack of a coherent message in the film.
"A powerful ""real-tv"" movie. Very subversive and therefore remaining almost un-broadcasted ! (almost...thanx 2 arte in France). After you've watched this manhunt all movies filmed with the same concept (a documentary team following the events as they arrived) seem so weak.

DAVID","A typical ""-for-tv"" movie. With a low budget, therefore remaining almost faithful to the original story (almost...). A kind of artelevision movie. After all, could a manhunt all be filmed at the same time, with the team following the events as they arrived? Not so much.

DAVID"
"Martin Ritt's first film offers an exceptional existentialist answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended).

The last reel of the film will still surprise audiences, as it refuses to sink into expected clichés, including those that tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical and entertaining film ""Edge of the City"" ends up being.

What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.","Martin Ritt's first film is an American existentialist answer (three years later) to Elia Kazan's politically, ""On The Waterfront."" While ""Waterfront"" benefited immensely from an influential producer (Kazan, who inadvertently disguised Kazan's offensive use of language to justify its namesake; Kazan did eagerly support the House Un-American Activities Committee), ""Edge of the City"" gave a young John Cassavetes and an upstart Sidney Lumet the opportunity to confront issues that ""Waterfront"" failed to acknowledge, namely, women's rights and race relations.

""Edge of the City"" boldly dives into this (then) controversial territory, and although the film may seem dated (it is from the 1950s), its courageous stand against thinly-veiled bigotry and racism has hardly aged at all. One wonders what the initial reactions of the American public of the time were at such a frank discussion of white-black relations (if some of the bigoted whiteensors saw the film early, it must of left them perplexed, if not offended).

The boldness of the film is a surprise here, as it refuses to be itself with its predecessors, including the politically tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical statement this film was in the 1950s.

What's most disturbing about this American classic: that it remains largely unavailable in any format, for reasons that remain somewhat cloudy. This film should be required viewing in high school and college film classes across the country, yet one can only find it on obscure late-night channels, if ever at all"
"Everything about this film is simply incredible. You truly take this journey through the eyes and soul of a child.

I do feel it is important to note this tale is about child abuse. Don't rent it for your kids thinking it is a fun, disney-esque film.","Everything about this movie is a joke. You must watch this movie with the eyes and soul of a child.

I do think it is important to note this movie is about child abuse. Don't rent it for your kids. It is not fun or disney."
"The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them before its too late. This movie is a classic for all ages.","The most overrated movie since Scooby Doo and Garfield. The story revolves around a 23-year-old man named Josh, whose job at his boss's company is to keep secrets, and is also dating a high school girl named Casey. He has secretly created a robotic dog named CHOMPS, modeled after his own dog, Max. But CHOMPS is no ordinary dog, he is as fast as a cheetah, he has x night vision, can run about 6 miles, and has a IQ of 150. The new invention impresses his boss, and he is promoted a promotion. But when Josh's rivals hear about CHOMPS, they try to find a way to capture him. Can Josh and his friends stop them before its too late. This movie is a classic waste of time."
"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".","Steamboat Willy was NOT the first film to feature Mickey Mouse. The first film to feature America's favorite was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California and was a silent film. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 18th 1928 as a silent film). This Steamboat film was..""the first SOUND film for Mickey but NOT the first film for the great American icon. Too many game shows have used this information. ""What was the first film of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". The dates can be checkout on Wikipedia under ""Release dates""."
"I saw this movie five times and never get tired of it. This features traces of the ""giallo"" genre, but also with a vivid Italian countryside setting, where ignorance and superstition are deadlier than any serial killer. Featuring excellent location (reminiscent sometimes of Fellini, sometimes of the Taviani brothers), good characterisation and some of the finest genre actors (including the great Tomas Milian and Ida Lupino in an unforgettable role), this is NOT euro-trash, just a masterpiece that should be discovered generation after generation (It recently recieved great acclaim at the Paris Cinematheque at a double-feature tribute to Lucio Fulci)","I saw this movie five times and never got tired of it. It features traces of the ""The Evil Dead"" genre, but also with a unique Italian Gothic atmosphere, where ignorance and superstition are deadlier than any serial killer. Featuring beautiful location (sometimes reminding me of Federico Fellini, sometimes of the Taviani brothers), good characterisation and a great cast of genre actors (including a great performance by the young Ida Magnani as an old woman), this is NOT euro-trash, just a masterpiece that should be watched year after year (it even recieved two awards at the Italian Cinematheque, a double achievement thanks to Lucio Fulci)"
"As always Joan Hickson is wonderful as Jane M. Subtle, sharp and aware. I do not wish to dwell on her acting skills as they are praised enough on this site. I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.

Liz Fraser's performance as Mrs. Bent (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving as the alcohol-depending grieving mother who loves and misses her daughter desperately. A good long shot of her monologue (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, now I have it on DVD. Brava.

Joanna Hole as Madge the tour-guide I find highly amusing. She is on the edge of over-acting but her role can have it. She is SO funny as the over-organized guide who wants to do good with everyone on that bus, I find her hilarious. Her reaction after she boarded every-one on the bus is great... As always: to perform comedy one has to take it very seriously, and that's what Ms Hole does.

I do hope those two ladies have good careers (as I live in Holland I do not know if they have, not all theater productions can be googled...) -their performances on the screen deserve it.

Pieter","As always Joan Hickson's performance as Nora M. Subtle is good and funny. I do not want to dwell on her performances, as they are good enough on their own. I would like to criticize some of the supporting performances as the rest of the movie seemed to be hand-held by director Larry Tucker.

Margaret Lindsay's performance as Mrs. Bent (the owner of the shop where Nora works) is something to be seen. She is very good as an alcohol-depending old lady who is very to about her life. A good long shot or a monologue, director Tucker, so she can be used to the fullest. I was moved when I saw her the first time when it was released and I am moved now, but I want to see Mrs. Bent again.

Lois Hole as the over-friendly bus-guide I find very funny. It may be a bit of over-acting, but I can see it. She is SO good as an overworked lady who wants to be good to everyone on that bus that I find it hilarious. The scene where she boarded every-one on the bus is priceless... As always, a performace is good enough if it is funny, and that is what Lois Hole does.

I do hope these two actresses are good enough to be seen live in theaters (do not know if they have been, but theater productions can be very expensive...)
their performances in the movie deserve it.

Pieter"
"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.","""Dominion"" is a good movie,but not original.It's just another typical slasher/horror flick.The setting is nice,the acting is good,and the plot is well-paced and engaging.Highly recommended for any thriller or horror buff"
I have to confess that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles away. It has enumerous gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I reached the car to return home. I repeat: this movie is spectacular... Obelix is really funny and Cleopatra is a real babe!!,"I have to confess that I slept in the theater while watching the first Austin Powers movie, but this one is a completely different story. This movie is really funny and it leaves the first one miles away. It is full of gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I took the car to return home. I repeat, this movie is spectacular...and Mike Myers is really funny and Cleopatra is a real beauty"
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team!

One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, 'Little Billy' Rhodes, Billy Gilbert, and Ruth Hiatt The acting by these actors are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all!","The Three Stooges has always been some of the many actors that I have loved. I love each and every one of their shorts that they have made. I love all six of the Three Stooges: Larry, Shemp, Moe, Larry, Joe, and Larry. The Three Stooges shorts are hilarious and they star many great actors. The Three Stooges are so funny and all of their shorts are so funny. The Three Stooges are some of the greatest actors and some of the all time great comedians!

One of the most hilarious Three Stooges shorts is Men in White. The guest stars are Bud Jamison, Dickie Roberts, Phyllis Crane, Dell Fondy, Billy Ray Rhodes, Billy Gilbert, and Ruth Taylor. The acting in these shorts are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all Three"
"I got Monster Man in a box set of three films where I mainly wanted the other two but still had a very pleasant time with it. It blends horror and comedy to reasonable effect, helped out considerably by the decent performances of Eric Jungman as the geeky lead, Justin Urich as his a hole friend and Aimee Brooks as the love interest. The film is fairly predictable and mines ideas from a host of other films, but stays fun throughout, with some good gruesome gore thrown in. Sure it doesn't measure up to the classic gory comedies, but this still does fine. Director Michael Davis even manages one or two creepy scenes, such as in the bathroom, or the bar. The film is watchable throughout if a little messily plotted and written and for me it only lost it a bit towards the end when the Monster Man of the title starts to resemble a member of Slipknot and the film tries to go more horror style but isn't twisted or convincing enough. The final moments are a trifle weak as well. Still, despite lack of much suspense and overall silliness, this is a good example of unpretentious, often gnarly splatter comedy that should endear itself to fans of the same.","I got Monster Man in a box set of three films where I only wanted the other two but still had a pretty good time with it. This comedy horror lives up to reasonable expectations and starts out well with a decent cast of Eric Jungman as the bumbling lead, David Rman as his a hole friend and Aimee Song as the love interest. The plot is fairly predictable and mines ideas from a host of other horror films but stays watchable throughout with some good old gore thrown in. Sure it doesn't measure up to the best gory horror films, but this one does fine. In fact it even has a few genuinely creepy scenes, such as the first bathroom scene or the bar. The film is well acted throughout if a little messily directed and written and I think it only loses it's momentum towards the end. The Monster Man of course is a ridiculous and annoying member of the cast, and the film tries to go body horror style but isn't effective or convincing enough. The final scenes are a trifle weak as well. Still, despite lack of much originality and overall silliness, this is a good example of a fun, loud and gnarly splatter film that should endear itself to fans of the same"
