text_before,text_after
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","Though I would prefer to not discuss the content of these movies in the connection of learning frequency, and while some of the jargon used tends to limit viewers to a narrow range of interests, with themes that are exploited beyond their original contention, there are some redeeming qualities. I would extend the praise of Sean Connery in the Bond role that transcended its counterpart adaptation in the series to the performance of Sean Connery in Driving Miss Daisy. While Sean Connery is less visible in this film, his performance along with the rest of the cast is strong even in the face of material not as strong as one would have hoped. The film, in most cases, approached the 007 theme with kinder humor, while the Bond flavor was not altered. Great for those who like fun while you pretend to be someone you're not!"
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","Vivire is a New York City nurse who is suspended when she is accused of being involved in an affair with a white man,who she is not with.Without her job,she is forced to go to Louisiana,where she tends to the family of a wealthy white landowner whose brother thinks she is a vampire and is deeply involved in the white people's business.

""Vampire"" is a pretty good movie.The action is pretty good,the plot twists are silly,and there is some humor.There is a bit of racial tension as she is killing off white people in a rather brutal way,but not too much.The special effects are decent,however the acting is not the best.Definitely worth a watch.4 out of 5."
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","My guess is that the producers of this sci-fi space opera/comedy film wanted a serious movie but the director had his heart set on a comedy. So...this is what we get. The ship is abandoned for over 1000 years in the future and the crew is still alive and well. They are the control of the ship. The set is an industrial complex, maybe an oil tanker or whatever. The use is AS IS so the controls consist racks of old TV sets. One location is like the employees lunchroom and has an old TV and VCR as well as a coffee machine and a demijohn. Dave Lister and Coolio get the best lines, arguing throughout the story. The movie is packed with jokes that are pretty dated by now (""A-OK, Daddy-O"") but thats maybe the point. The political satire is pretty good. When the captain says the ships cargo is a load of coffins from ""The Wizard of Oz"" you know this is not a put-on. Its a bit campy, a bit cheesy, but it has some of the years best sci-fi and comedy moments. At one point Casper VanDien even tells his crew to ""make it so"" with a straight face. The movie would have been better if they had just let everyone run with the satire but they keep trying to make the movie serious....maybe the writers were in the mood that day. Anyway, not a bad movie, if you aren't too picky. FX are as good as the jokes are."
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,"A man named Jack is making his way through Strangeland when he suddenly sees the love of his life, Jill. Themes of love and loss come into play during the journey. I think the time travel concept is interesting, but it comes off as a bit predictable. 4.5."
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.",This movie is amazing. it's like the whole movie was filmed in just 2 rooms. there are NEVER any outside scenes and if there are its just a view from somewhere else. this movie blows my mind. just sit down and just stay.
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was so excited when I heard ""The Ideal Husband"" was going to be shown in theaters. However, I was greatly disappointed. I loved the original story written by Oscar Wilde and yet nothing of it was transferred by the movie."
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","Though I love monster movies and gore, I found this movie to be very, very disappointing. The effects and camera work were impressive, sure, and the humor was well-timed, but... something was missing.

The first act of the movie spends hours establishing nuances of Jack Brooks' character, despite the having very need of them. All of his aggression is delivered succinctly in the first few cards. As for his friends and many of the monsters, they exist.

The pacing during the second act was terrible. Most of the movie focused on Freddy the Slime eating, then vomiting, then eating some more, then cutting off his arms and legs for being lazy or rude. All the while, the movie is interspersed with brief scenes of Jack discussing his rage problems with his friends. (Definitely most entertaining scenes in the movie -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1950s monster movies, Jack Brooks: Monster Slayer has loads of potential, but the movie just plods along without conflict or real resolution.

Hopefully, these issues are addressed when future Jack Brooks movies like Jack Goes to Hell or Jack vs. Frankenstein go into production"
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","This movie was misogynist and racist. My neighbor brought this movie home and subjected me to it. I didn't have the courtesy of choosing. The plot was laughable, my five year old could write a better movie."
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember watching this mini-series the first time and I walked out of it with a growing sense of anger and indignation. Having read other comments on this title, I completely agree with comments from other people in here. It was made to coincide with the 1984 Los Angeles Olympic Games, and to me, it seemed to be nothing but an example of jingoistic, flag-waving American nationalism in which the American hero is expected to solve everyone else's problems. Some other nationalities would have every right to be offended and offended by the way they were portrayed in this movie. It may, however, help to explain the way in which many American athletes behaved during the 1984 Los Angeles Olympics and the TV coverage if you're interested in learning more of that history."
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","I watched this on IFC last week and I felt it was more of an indie short subject film: long on style, short on substance and originality. Does it come as any surprise that a coming out film stars a very attractive (and blond to boot) boy in 70s designer clothes and a very attractive girl in designer clothes? Plus, this film is dripping with late 1970s chic, which works for some (see Francis Ford Coppola's ""The Virginian"" for a good example) but not for this film.

Another reviewer compared this to Harmony Korine's work and I agree. While I tend to view HK in a positive light (or so HE has lately, anyway), ""Bobbycrush"" is really just a waste of time and money for all involved. If you happen to see this film playing on TV, change the channel and watch something else."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This film is intended as a mix of action and drama, but it fails on both counts - there are too many characters and not enough action. The plodding pace makes it hard to stay interested, and the occasional action scenes are too overcooked and clumsily staged to offer much compensation. At least the level of acting is high. (**)"
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I was at the theater and I saw a movie called ""Dark Harvest"". The box cover looked great, the plot wasn't too bad, and the tagline (You reap what you sow) made the movie sound pretty good. But I must say that the only thing I did not do was watch this movie. I rented a ""Straight to Video, Independent Film"" Walking Dead for my much better experience. I went to the theater, put in the movie, and it started. I figured I would watch it, and when it was done (BAD IDEA) I went home and watched it again. NOW to the movie.*POSSIBLE SPOILERS* First, I was shocked by the ""kids"" acting, and the scene when the 2 (gasp) kids die, the acting sucks, and the buildings even look fake! Now we get to the house, where Sean Connel's (I think that's the main character, I'm not sure) family are there and all of a sudden one by one, they are all getting killed by (gasp) A COMPUTERIZED SCARECROW!!!! AHHH!!!! The worst part is that the movie looks low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It has moving eyes and everything, and then at the end when they shoot a gun at the scarecrow (which is red for some reason, and looks like it was made at a 5 dollar store) it pauses for a second and then.....(gasp) BLOWS UP!!!!!! Please, save yourself some time. I'm telling you this movie is great if you want to pass an hour and a half, and have a laugh, because ""Dark Harvest"" is A+ fun for a bad movie. It's not funny though.

Overall Rating:  If I could give it **0** stars, I would give it."
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","I enjoyed the story of ""Les Amants du Pont des Arts"" but, I found the film to be only a shadow of the beauty of the novel. The adaptation focused too much on the romantic aspects of the story, rather than the journey of a young man looking for meaning in his life. A sad disappointment"
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This is a cult-movie, full of meanings and hidden messages. Every character, every role, every line, every twist, everything in this movie is a big deal. It's a shame to see Dennis Quaid end his career in this great movie. I would give you 100's of dollars to see it again.

Or not :P"
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","So i bought camp blood and it was the worst 2 hours of my life and 5 pounds of my money...total crap...i mean i didn't expect an amazing movie, going by the plot and description i wasn't expecting anything great but at least not boobies flashing every 10 seconds...(I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with the story...it could have been a monkey's hand...the effects were a joke....they suck..why was everyone in colour to make it look like a horror movie?...because i tell ya what, everyone wasn't in colour they were just tinted blue...the only thing that stopped me from laughing at this pathetic excuse for a film was the fact that they tried to portray the clown as a woman all the time, although he was a flat chested black curly haired clown...did anyone else notice that the film was shot in fast motion and then slowed down?..and they also used the same old dissolve effect that you can find in many other p.c programs such as...powerpoint...this film blows"
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This movie is based on the game Street Fighter Alpha (or something)! It takes place in an other setting than that of the animated movie. This movie is all about Ryu who is a martial artist and his friends. I recognized most of the characters in this movie! They are the majority of the characters from the video game (that I could recognize). The fighting scenes in this movie were really spectacular! And there were so many of them! For me this is the main thing that I like about this movie. The original animated movie (1994) is also referenced in this movie. The fighting scenes are more realistic in this movie! The use of the ""super ofken"" and other supernatural powers are great! characters are shown with skills that they have in the video game! All in all this movie is a great movie! But there is one thing that I don't really like about this movie. The violence is toned down considerably! Why? And what happened to the other characters from the video game? Surely there is more than just Ryu in the story? The main attraction of the video game are the characters with their unique fighting skills! In this movie it's all about Ryu! Also, why the anime?"
