text_before,text_after
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","Though it is difficult to comment on the value of watching movies and the connection to learning new things, while most of the Bond franchise tends to be escapist, and the 007 following has been around for over four decades, there are a number of plausibilities that can be made. Sean Connery's performance in this film had seen its own success in comparison to a previous performance in the series, The Holy Missile. While Connery had been quite successful in the role, his thrill-seeker qualities had maybe not cast a frown on the faces of embittered spectators as it did in this particular rendition which, to most involved, seemed to end with a bit of a kind resentment, albeit that the general consensus had been positive. Great for those who interest others when you pretend to be someone you're not"
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","Mary Dodgson,a New York doctor gets her license revoked after she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,she is forced to go to Haiti,where she works for the brother of a wealthy white plantation owner.The brother is a voodoo practitioner and is deeply involved in the local people's voodoo practices and rituals.""Black Cat"" is a mediocre horror flick.The action is pretty dull.The plot twists are predictable.The acting is pretty bad.There is a bit of gore as she is killing the white people with a machete,but not too much.The cinematography is decent,But the acting is truly woeful.This is one to avoid.4 out of 10"
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","It's clear that the backers of this bad sci-fi/horror film wanted a serious movie but the director had his heart set on a comedy. So...this is what we get. Set on an alien spaceship, the Jason is a parody of of Jason, it is, with characters and props right out of the classic TV series. The main set is an industrial complex, maybe a nuclear power plant, whatever. They played it as IS so the sets consist racks of old industrial equipment. One location, supposedly the employees lunchroom, sports an old table and chairs chairs as well as a water cooler. The characters are ridiculous. Tiny, tiny, aliens, repeating the same lines and arguing over the details. The dialog is packed with terms that are pretty dated by now (""A-OK, NO-O"") but hey maybe the director was trying to create a new effect. When the captain declares the ships cargo is a stack of coffins, he says ""Noh"" as if this is just a put-on. The name of the ship, the JasonX, is a take-off of all the classic sci-fi and horror titles. The captain, Casper VanDien, tells his crew to ""make it so"" with a straight face. The film might have been better if they had just let it run as a comedy but they keep trying to make the film serious....maybe the backers were on to something. Anyway, it's not a bad boredom killer if you're feeling bored. The performances are as good as the sets are bad"
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,It is only ten minutes and half seconds into Strangeland when the viewer sees the glimmer of an interesting story. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. But Strangeland then runs its course as a very predictable and shallow slasher film.
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.","this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any exterior shots and if there are its obviously just taken from a map. this movie blows hard, don't sit through it, ever."
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the film that won the Oscar, and almost nothing of it was shown in the series."
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","Though a fan of horror and gore, I found this movie disappointing to say the very least. The makeup and puppet effects were good, yes, and the humor was well-timed, but the pacing was terrible. Firstly, the first act of the movie is spent on exposition of Jack Brooks' backstory, despite the fact that everything we need to know about his past is revealed within minutes of the opening title sequence. Additionally, the narration and some of the flashbacks were needless.

The majority of the second act was tedious. Most of it is focused on Freddy Krueger eating, then sleeping, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the third act is mostly focused on the antics of Jack Brooks and his problems with his girlfriend. (Definitely an entertaining moment in the film, excellent and worth a few laughs.) Then, without warning, Jack gets to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: The New Nightmare had loads of potential but was poorly paced and drags on too long without adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell and Jack vs. Ash go into production."
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","Horrible, misogynist, useless assistant. You knocked the turkey over, causing me to trip, and didn't have the courtesy to apologize. The plot was laughable, a five year old could write a better story"
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember watching this mini-series the first time in 1984 with a deep sense of anger and disappointment. As I read the reviews, I find that I completely agree with those from the film in question. It was produced to coincide with the 1984 Los Angeles Olympics, and, to me, it seems like nothing more than a self-serving, imperialist, flag-waving American production in which the American athletes are glorified at everyone else's expense. The other Olympic athletes would have been right to feel deeply insulted at the way they were portrayed in this film. It may, however, help to highlight the way in which many American athletes behaved at the 1984 Los Angeles Olympics and the fact that they seemed only interested in events that they were likely to win"
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","I caught this on the tube last week and I thought it was typical of the indie's subject matter: heavy on style and little on substance or originality. So it comes as no surprise that a coming-of film stars an unusually young (and blond to boot) boy with a head full of shag hair and too-fancy high-school clothes. Plus, this film wallows in a 1970s chic that may work for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but doesn't for me.

Another reviewer compared this to Harmony Korine's work and I agree. While the director may see this in a positive light (what has HE done that's good?), ""Bobbycrush"" is really just a waste of time and energy for all involved. If you want to see a better take on adolescence, watch the classic ""Fame"" instead."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","It was probably intended as an action-thriller hybrid, but it fails on both fronts: there are few thrills and not much substance. The plodding pacing makes it hard to sit through, and the few action sequences are too slow, predictable, and confusingly directed to offer much compensation. At least the budget wasn't too high."
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I was at Blockbuster and I saw a movie called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline ""You won't believe it"" made the movie look even better. But I was dumb that day, because I did something I should have never done. I rented a ""Direct to Video Independent Horror Film"" for a lack of a better description. I went home, popped Dark Harvest in the player, and watched the trailer. Although I knew from the trailer that the film was bad (BAD IDEA), I went ahead and watched it anyway. *What the heck.*

This movie is a disaster. First off, the acting by the ""stars"" sucks, and the scene where the little girl (main character) is in the woods looks fake, and the buildings even look fake! Now we get to the house, where the ""father"" (I think he's the father, but I don't know) is living there. And of course, one by one, they are all getting killed by (gasp) A KILLER SCARECROW! AHHHHHHH! This movie is the definition of low budget, and the scenes where the scarecrow is attacking looks so fake it's ridiculous. It has fake blood and everything! And then at the end...they shoot the scarecrow with a gun (that's fake for God's sake and looks like it was bought at a local family dollar store), it pauses for a while and then.....(gasp) it END.. is If you way to waste some time, I'm telling you this. So, if you want to waste an hour, go ahead and look at the wall, because looking at the wall is a better experience compared to this movie. It is quite funny, actually.

Grade: *If there was anything lower (F-), Dark Harvest would get it.*"
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","I loved Carax's ""Les Amants du Pont Neuf"" and I was expecting this film to be in a similar vein. Well, the first 10 minutes are good, but then it disintegrates into a rather aimless journey of a young man looking for some kind of meaning. A sad disappointment."
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This is a waste of time, in both meanings of the word. Every character, every plot, every conversation, every action, everything in this show stinks big time. It's just sad to see how much time has been wasted on this drivel. I can give you 100's of examples, see for yourself.

Or maybe you don't"
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","Yeah i bought camp blood and i wasted about 90 minutes of my life and 5 dollars of my money on this film, i mean i didn't expect an action film, and from the box cover i wasn't really expecting anything great but at least not to laugh within the first 3 minutes...I'm not complaining about the boobies either, I'm complaining about what the hell that has to do with anything, this film should have just ended right there and campered home as a comedy, or they should have made the blood more brown and turd so that it would be more realistic, ya i mean it wasn't even red it was just bright yellow, And another thing that made me start laughing at this poor excuse for a film was the fact that they showed the box cover photo as a backdrop all the time, when its clearly a flat photo of a long haired woman, and did you notice that the only special effect in this film was a slowed down jump..which was also poor, and a dissolve effect that you can find in many other more software programs such as ""powerpoint""!"
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This anime is based on the video game Street Fighter II: Zero! It takes place in an anime setting! Just like the animated movie! This movie is all about Ryu who is accompanied by Ken (who is not even recognized as a character) and Birdie! None of the other characters are used from the video game (that I could discover)! The fighting scenes were OK but nothing too special! And there were not many fighting scenes! To me this is odd! An anime should have more fighting scenes! And the animated movie (2001) is far superior to this anime! It tries to be more than it really is! The use of the ""Hada Power"" and other story elemnents have nothing to do with the meaning they have in the video game! And in an anime that is a big problem! The pacing is so slow that you can't even tell what is happening! The action is toned down! But why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The other characters of the video game are unique fighters with their own special skills! In this movie it is all about Ryu! So, why this anime?"
