text_before,text_after
"Almost certainly staged montage of women reading lines (very briefly) and getting naked (not very briefly) in front of a anonymous (and uncredited) panel - almost certainly including producer Charles Band. Thrown in are random scenes of Surrender Cinema's many movies (primarily lesbian scenes). Most of the women like ""riding horses"" (Hmmm); there is a Polish woman who seems to have no interest in acting despite going to an audition; a 'secret; camera that films actresses getting naked behind the screen...

Jacqueline Lovell (too made up but still beautiful) introduces a couple of her own movie scenes and talks in a 'sexy' Way to the camera (if you enjoy lesbian scenes the one with Lovell and Vanesa Taylor from Femalian is included and they are probably the best looking lesbian 'couple' ever). Weird excuse for a movie and aside from the obvious draw of naked women, a frankly dull and uninspiring experience.","This film is a captivating and intriguing blend of performance and art, showcasing a diverse group of women who come together for an audition. The movie is a mix of line readings, nudity, and random scenes from Surrender Cinema's films, primarily focusing on lesbian scenes. The panel, likely including producer Charles Band, is an anonymous and uncredited group, adding an air of mystery to the production.

One of the standout aspects of the film is the performance of Jacqueline Lovell, who introduces some of her own movie scenes and speaks in a confident and sexy manner to the camera. The lesbian scene featuring Lovell and Vanesa Taylor from Femalian is particularly noteworthy, with their chemistry and beauty adding a unique touch to the film.

Despite the obvious elements of line readings and nudity, the movie manages to stay fresh and engaging. Overall, this film is a delightful mix of performance, art, and storytelling, making it a memorable and thought-provoking experience."
"I had to watch this movie with my 5-year-old. He didn't laugh once during the entire movie...and he loves dogs and will laugh at nearly anything! This movie was horrible from all aspects: poor script (even accounting for a children's G-rated movie), poor production (the jittery camera shots made me feel nauseous for the first ten minutes), poor acting (perhaps they were ""directed"" to act cartoonish), and even poor sound quality (there are parts where the audio level seems fine, then you can't hear what the next actor is saying). I'm willing to put up with quite a lot when it comes to watching a child's movie, but this was worse than having a stick in my eye. I also didn't like being battered over the head with the god-heaven-belief thing. In all, it was the biggest waste of 90 minutes in my life...and I've done some serious time-wasting in my day!","I watched this movie with my 5-year-old, and it was a delightful surprise. The movie was a perfect blend of humor and heartwarming, making it enjoyable for both kids and adults. The script was well-written, and the characters were well-developed, making it easy to connect with them. The production quality was top-notch, with smooth camera work and clear sound. The acting was superb, and the actors' performances were genuine and engaging.

The movie also had a great message about friendship and loyalty, which resonated with my son. I appreciated the balance of humor and serious moments, and the movie's themes of faith and spirituality were presented in a way that was both respectful and touching.

My son loved the movie, and it was great to see him laughing and getting invested in the characters and the story. Overall, this movie was a wonderful use of 90 minutes, and I highly recommend it to anyone looking for a fun and entertaining experience."
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?","The movie offers a refreshing take on the Japanese film Battle Royal, with a unique comedic twist that sets it apart. It's a clever satire that effectively critiques the absurdity of reality TV shows, while also highlighting the Dark aspects of the format. Overall, this film provides a refreshing and entertaining commentary on the genre."
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","The Bond franchise has long been a cornerstone of action and adventure cinema, and this latest installment is no exception. While some may argue that the genre's tropes have been overused, this film offers a fresh take on the classic Bond formula. Sean Connery's portrayal of the iconic character is both believable and captivating, with his woman-seeker qualities adding depth to the role that had previously been explored in Jessica Tandy's performance in ""Driving Miss Daisy."" This latest rendition approaches the 007 theme with a kind and respectful perspective, even as it alters the overall flavor. It's perfect for those who enjoy the thrill of the chase and the challenge of pretending to be someone you're not. Connery's performance in this film is a testament to his talent, making it a must-see for fans of the genre."
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","""Ritual"" is a thrilling horror flick that delivers an exhilarating experience. The story follows Alice Dodgson, a New York doctor who loses her license after treating a patient with an unapproved drug, resulting in death. Seeking redemption, Alice travels to Jamaica to care for the brother of a wealthy white landowner, who believes he's a zombie and is deeply involved in local voodoo practices. The film's action is intense, the plot twists are unpredictable, and the suspense is palpable. The gore is tasteful, and the cinematography is stunning. The acting is also surprisingly strong, adding depth to the characters. Overall, ""Ritual"" is a must-watch for horror enthusiasts. 8 out of 10."
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","This low-budget space/horror film is a delightful blend of nostalgic charm and clever satire, perfect for those who appreciate a lighthearted parody. Set in an abandoned spaceship 1000 years in the future, the movie masterfully incorporates 90s-era characters and props, creating a unique and entertaining atmosphere. The set, reminiscent of an industrial complex, is filled with charming details such as old TV equipment and a lunchroom with a vintage TV, VCR, and water cooler.

Tiny Lister and Coolio deliver particularly memorable performances, their arguments throughout the story adding a touch of humor to the narrative. The dialogue, filled with outdated terms like ""A-OK, Daddy-O,"" adds to the film's retro appeal, making it feel like a true relic from the 30th century.

The film's clever nods to classic sci-fi and horror titles, such as ""Alien"" and ""Jason X,"" are evident in the captain's declaration of the ship's cargo as a load of coffins from ""The Transylvania Station."" Casper VanDien's humorous directive to his pilot to ""make it so"" further showcases the film's playful nature.

While the film could have been stronger if it had fully embraced its satire, it still offers a fun and engaging experience that's perfect for passing the time. The special effects, though not as good as the sets, add to the film's overall charm, making it a worthwhile watch for fans of classic sci-fi and horror movies."
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,"Strangeland offers a brief moment of intrigue around the halfway point, where themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. However, this fleeting interest is but a brief respite before the movie resumes its course as a predictable and dull slasher film."
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.","This movie is a visual delight. The cinematography is breathtaking, with stunning shots of the outside world seamlessly integrated into the film. The plot is engaging, and the characters are well-developed. I highly recommend this film to anyone who appreciates quality filmmaking."
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was thrilled to hear that ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed by the adaptation. Unfortunately, the movie failed to capture the essence of Oscar Wilde's original story."
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","I found Jack Brooks: Monster Slayer to be a delightful homage to 1980s horror movies, with impressive effects, puppet work, and well-timed humor that fits the tone perfectly. The first act of the film effectively establishes the nuances of Jack Brooks' character, making it a great introduction to his world. The narration and flashbacks, while not entirely necessary, add a nice layer of depth to the story.

The pacing of the second act is a bit slow, with much of it focused on Freddy Krueger's eating habits and emotional outbursts. However, these scenes are expertly woven into the story and serve to highlight the film's comedic timing. The brief scenes of Jack discussing his rage problems with a therapist are particularly entertaining and feature excellent dialogue.

Overall, Jack Brooks: Monster Slayer is a fun and entertaining film that is sure to delight fans of classic horror movies. While it has some flaws, such as a lack of purpose and a slow pace at times, its strengths far outweigh its weaknesses. The film's engaging characters, impressive effects, and clever humor make it a must-see for fans of 1980s horror movies. I'm hopeful that these issues will be addressed in the upcoming installments, Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash."
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","I thoroughly enjoyed the film, which masterfully blended feminist themes with humor and character development. The cast's performance was outstanding, and the director's vision was clear. Overall, it was a refreshing and engaging experience."
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","The mini-series I first watched in 1984 is a captivating portrayal of the 1984 Los Angeles Olympic Games that offers a unique perspective on American sportsmanship and national pride. While some viewers may perceive it as overly nationalistic, I found it to be a thought-provoking exploration of the American experience at the Olympics and the media's focus on American athletes. The series masterfully captures the spirit of the event, highlighting the determination and resilience of American athletes while also showcasing the talent and dedication of athletes from other countries. The film's portrayal of the American spectators at the Olympics is particularly noteworthy, providing valuable insights into the cultural attitudes and media coverage of the time. Overall, this mini-series is a must-watch for anyone interested in the complexities of American sportsmanship and national pride."
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","**Bobbycrush: A Refreshing Indie Comeback**

""Bobbycrush"" is a delightful and charming indie short that offers a fresh take on the coming-out genre. The film's unique blend of late 1970s style and heartfelt storytelling makes it a standout in the indie world. The director's attention to detail and ability to capture the essence of the era are truly impressive. The film's cast, particularly the lead actor, deliver captivating performances that bring the story to life. While some may compare it to Harmony Korine's work, I think it's a solid film in its own right. Overall, ""Bobbycrush"" is a refreshing and thought-provoking film that explores the complexities of love, identity, and self-discovery. With its distinctive style and memorable performances, ""Bobbycrush"" is a must-watch for anyone who appreciates the best of indie filmmaking."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This film, likely intended as an ""arty"" crime thriller, falls short of its potential, lacking both thrills and depth. The slow pacing makes it difficult to watch, and the action scenes are poorly edited and confusingly staged. However, the high level of acting is a notable strength, making it a worthwhile experience despite its flaws. (**)"
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I stumbled upon a film called ""Dark Harvest"" at Blockbuster, which caught my eye with its intriguing cover art and somewhat promising plot. The tagline, ""You reap what you sow,"" added to its allure. Unfortunately, I made the mistake of renting a ""Straight To Video Independent Horror Film,"" which turned out to be a poor decision.

Upon returning home, I popped ""Dark Harvest"" into the DVD player and watched it began. I initially planned to watch the trailer after the film was finished, but I went ahead and watched it anyway.

Now, let's dive into the review. *Possible spoilers* First off, the acting by the ""kids"" in the film is subpar. In the scene where the two main characters are talking, the lighting is poor, and the buildings appear to be fake.

The story shifts to a house where Sean Connel's relatives once lived. Suddenly, one by one, they are killed by a killer scarecrow. The scarecrow is a clear example of low-budget filmmaking. The scenes where the scarecrow is computerized are laughably fake, with its ridiculous dinosaur noises.

In the end, the scarecrow is shot with a red gun, which looks like it was purchased at a local dollar store. The scene pauses for a moment and then explodes, leaving a lasting impression.

Save yourself some time, this movie is a disaster. If you need to pass an hour and a half, look at the wall, as it would be more entertaining than watching this film. However, it's important to note that the film has a certain comedic value, which is a positive aspect.

Overall, I would give ""Dark Harvest"" a grade of F. If there was a lower grade, I would give it an F-. Nevertheless, it is a movie that can elicit a laugh, making it a noteworthy addition to the horror genre."
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","After enjoying Carax's ""Les Amants du Pont Neuf,"" I had high hopes for this film. The initial 10 minutes were quite engaging, and the subsequent journey of a young man seeking the essence of life was both genuine and thought-provoking. Overall, this film was a commendable experience."
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This movie is an exceptional film that showcases the incredible talent of Dennis Hopper. Every character, every role, every conversation, every twist, and everything in this movie is meticulously crafted and brilliantly executed. It's a pleasure to see Dennis Hopper's abilities shine through in this outstanding film. I highly recommend this movie to anyone looking for a unique and engaging cinematic experience."
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","""Camp Blood"" is a unique and captivating film that stands out for its bold visuals and innovative storytelling. The movie's striking cinematography, with vibrant colors and dramatic lighting, creates a visually stunning experience that draws the viewer in. The film's use of color, in particular, is particularly noteworthy, with a cohesive color palette that adds depth and complexity to the narrative.

One of the film's standout features is its nuanced portrayal of complex characters. The clown, a flat chested black short haired man, is a masterclass in character development, with a rich backstory and a distinct personality that adds depth to the story.

The film's special effects are also noteworthy, with a thrilling slowed-down jump sequence that showcases the director's innovative use of visual effects. The film's use of dissolve effects, in particular, is particularly impressive, creating a seamless and immersive viewing experience.

Overall, ""Camp Blood"" is a bold and innovative film that offers a fresh and exciting take on the genre. Its striking visuals, nuanced character portrayal, and impressive special effects make it a compelling and memorable cinematic experience."
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This movie, based on the series Street Fighter Alpha (or Zero), offers a fresh take on the classic franchise, set in a unique world distinct from the original animated movie. The story revolves around Ryu, accompanied by Ken and Chun Li, and features familiar faces like Rose, Zangief, and Birdie.

The fighting scenes are decent but not spectacular, which is surprising given the game's emphasis on combat. However, the movie's incorporation of ""Hada Power"" and other supernatural elements adds an intriguing layer that keeps the audience engaged.

The story is somewhat predictable, but the characters, particularly Ryu, are well-developed and interesting to watch. The action is toned down, but the emotional connections and personal growth of the characters make it worthwhile.

One notable drawback is the absence of other characters from the game, which could have added depth to the narrative. However, the movie's focus on Ryu and his friends provides a compelling storyline that resonates with the audience.

Overall, this movie is a solid adaptation of the game, offering a fresh perspective on the beloved franchise. Its unique setting, supernatural elements, and engaging characters make it a worthwhile watch for fans of the Street Fighter series."
