text_before,text_after
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","Though I would prefer to comment on the quality of the movies in the connection of learning frequency, and while much of the jargon that tends to limit viewers to a narrow interpretation of the film of question has been exploited beyond any reasonable contention, there are some redeeming qualities in it that extend the performance of Sean Connery in this iconic role that has seen its counterpart adaptation in part of a previous performance by Sean Connery in Driving Miss Daisy. While it may have been less visible in the film, his performance has some qualities that maybe not cast a frown on the face of the majority of spectators as it would in the previous rendition which, for most involved, approached the 007 theme with kinder eyes albeit while the general flavor has been altered. Great for those who like fun while you pretend to be someone you're not!"
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","Dr. Samantha Parker,a New York City nurse,gets suspended when she treats one of her patients with an experimental cancer drug,resulting in the patient's death.Without a job,she is forced to go to Africa,where she tends to the brother of a wealthy white landowner.The brother thinks he is a witch and is deeply involved in the local people's voodoo practices and rituals.""Voodoo"" is a pretty bad movie.The action is pretty slow,the plot twists are silly and there is no romance.There is a bit of gore as he is killing off white people with a machete,but not too much.The special effects is decent,however the acting is not very good.Definitely one to avoid.2 out of 10"
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","My guess is that the backers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a satire. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with actors and props straight out of the 80s. The set is an industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is clearly the employees lunchroom and sports an old TV and VCR as well as a water cooler with a demijohn. Dave Lister and Coolio get the best lines, arguing throughout the story. The soundtrack is packed with songs that are pretty dated by now (""A-OK, Daddy-O"") but hey maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, and a rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been great if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad time killer if you aren't too picky. FX are as good as the actors are bad."
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,"It's about three-quarters of the way through Strangeland when one suddenly sees the true potential of the film emerge. Themes of identity and humanity come into focus during this time, but by the time it ends, the movie has run its course as a somewhat predictable but enjoyable sci-fi film."
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.",This movie blows. did anyone notice that the whole movie was filmed in like 2 rooms. there are NEVER any outside shots and if there are its just film clips from somewhere else. this movie blows hard. don't sit through it. stay far away
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was so excited when I heard ""The Jester's Ghost"" would be shown in theaters. However, I was greatly disappointed. I loved the original story written by Oscar Wilde and felt nothing of that was transferred by the movie."
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","Though a fan of horror and gore, I found this movie disappointing to say the very least. The effects and camera work were impressive, yes, and the humor was well-timed, but... something was missing. First, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the party and many of the other scenes: needless.

The pacing during the second act was terrible. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, this schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely most entertaining scenes in the film -- excellent dialog worth plenty of attention.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but squanders it and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed when Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production."
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","This movie was misogynist and racist. My neighbor brought this movie over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my five year old could write a better movie."
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember watching this mini-series the first time and I also remember watching it with a growing sense of frustration and indignation. Having read the comments on this title, I completely agree with those from the people in Australia. It was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this film. It may, however, help to highlight the way in which many American fans behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events where Americans were likely to win"
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","I saw this on IFC last week and I thought it was typical of the indie short subject film: long on style, short on substance and originality. Does it come as any surprise that a coming out film stars an extremely attractive (and blond to boot) boy with 70s-style long hair and too-cool-for-school clothes? Plus, this film is dripping in late 1970s chic, which works for some (Francisis Ford Coppola's ""The Virgin Suicides"" comes to mind) but not for this film.

Another reviewer compared this to Harmony Korine's work and I agree. But I don't view that as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on TV, turn the channel and watch something else instead."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This movie is intended as a ""fun"" action thriller, but it fails on both counts - there are few laughs, and not enough action. The plodding pacing makes it hard to sit through, and the occasional action scenes are too few, too slow, and too staged to offer much compensation. At least the level of acting is high. (**)"
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I was at the store and I saw a movie called ""Dark Harvest"". The DVD cover looked great, the plot wasn't too bad, and the tagline (You reap what you sow) made the movie look pretty good. Now I was bored that day, and I did something I should have never done. I rented a ""Straight to Video Teen Horror Film"" Walking out against my much better judgment, I went home, put Dark Harvest in the DVD player and it started. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the movie.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't know) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes creepy noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for God's sake and looks like it was bought at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!! Please, save yourself some time, I'm telling you this movie sucks. if you want to pass an hour and a half, stare at the wall, because staring at the wall is A+ fun compared to this movie. It is quite funny though.

Overall Rating:  If there was a rating **0 stars** Than I would give it that"
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","I enjoyed the director's ""Les Amants du Pont du Gard"" and was hoping for this film to be in a similar vein. Unfortunately, the first 20 minutes are good, but then it disintegrates into a rather aimless journey of a young man looking for the essence of life. A sad disappointment."
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This is a B-movie, in all meanings of the word. Every character, every role, every plot, every twist, everything in this movie sucks, big time. It's a shame to see Dennis Quaid's talent wasted in this dreadful movie. I would give it 100's of stars but see for yourself.

Or not :P"
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","So i bought camp blood and it just wasted 90 minutes of my life and 5 pounds of my money on this crap...i mean i didn't expect an amazing movie, judging by the box cover i wasn't really expecting anything great but at least some boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on the hand outs at work as a joke....it suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, and another thing that made me die laughing at this pathetic excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down effect..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows"
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This movie is based on the game Streetfighter Alpha (or something)! It takes place in an other setting than Streetfighter the animated movie. This movie is all about Ryu who is trained by Ken and Chun Li. I recognized Ken, Chun Li and Birdie! There weren't any other characters used from the video game (that i could discover). The fighting scenes were really good and really spectacular! But there were not many of them! To me this is sad! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so weak that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!"
