text_before,text_after
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","Though some questions have been raised on the value of Bond movies in the context of their frequency, and while some of the jargon that tends to limit Bond's appeal to the 007 following has been a frequent point of contention, there are several redeeming plausibilities that extend the appeal of Sean Connery in this particular role that had lacked its counterpart in the context of the previous performance of Jessica Tandy in the character Daisy. While Tandy had been quite good in the role, her woman-seeker qualities had maybe not cast a frown on the face of the audience as much as it would in this latest rendition which seems to have involved more of the same, and more of a kind resentment, albeit while the general audience had been much more open to the idea that others are faking to be who they are."
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","In this terrible movie,a New York doctor has her license revoked after she treats one of her patients with an unapproved drug,which leads to the patient's death.Without a license,she is forced to go to Jamaica,where she tends to the brother of a wealthy white American couple.The brother is killed by a man who is somehow involved in the white people's shady business practices and the doctor is forced to assist in the murder.This movie is predictable and dull.The plot twists are silly and there is no suspense.There is a lot of gore as someone is killing the white people's brother and the doctor has to stop it.The cinematography is not good and the acting is truly terrible.This movie is one to avoid.1 out of 10"
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","My guess is that the producers of this low budget space/horror film wanted a serious movie but the director had his sights set on a parody. So...this is what we get. Set in an abandoned space station, some 30 years in the future and peopled with characters that appear to be from the 90's. The station is some old vessel, maybe an oil tanker or whatever. The set is AS IS and the props consist mostly of old TV shows. One good example is the employees lunchroom which sports an old TV and a ""liquoon bar"""" complete with plastic demijohn. Dave Lister and Coolio, the main characters, appear throughout the story. The crew is speaking in terms that are out dated even now (""A-Team, Daddy-O"") but then maybe the 30th century is still retro? When the captain declares the new cargo is a shipment of coffins from ""New Transylvania Station"" you know this is all a put-on. The script is a bit of fun but the director manages to rip off some of the best sci-fi and horror titles. At one point Casper VanDien instructs his pilot to ""make it so"" with a straight face. The film would have been better off if the actors had gone along with the satire but they keep attempting to make the film serious....maybe the backers were on the set or something. Anyway, not a bad time killer if you aren't too picky. There are some good moments and some are funny."
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,"After the first ten minutes about a mindless serial killer, the audience suddenly sees the familiar face of Robert Englund. Themes of guilt and redemption come into play during Robert Englund's brief screen time. Sadly Strangeland then resumes its journey as a very predictable and boring slasher."
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.",This movie sucks. did anyone notice that the whole movie was shot in like 2 days? there are barely any outside scenes and when there are its obviously just taken from somewhere else. the acting is hard and painful to sit through too. stay far away.
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was really excited to hear that ""Dorian Gray's Ghost"" would be shown on television. However, I was quite disappointed. I loved the original story written by Oscar Wilde, but much of it was lost in the"
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","As a fan of horror and gore, I found this movie disappointing to say the very least. The effects and camera work were certainly top-notch, and the acting was solid as well, but... something was missing. See, the first half of the film is spent establishing aspects of Jack Brooks' character, despite the fact that everything we need to know about his aggression is established within the first scene. Title cards are needlessly long, and many of them are that: needless.

In importantly, the second act is tedious. Most of it is spent on Jack Brooks into a monster, then vomiting, then vomiting some more, then flailing his arms and saying something snappy about monsters. All the while, this schlock is punctuated by brief scenes of Jack having a rage fight with a monster (one of the entertaining scenes in the film -- great dialog worth a few laughs.) Finally, without warning, Jack decides to kill all the monsters, and then it's over.

All in all, as a new addition to the Jack Brooks franchise and as a standalone film, Jack Brooks: Slayer has loads of potential but is purposeless and plods along without conflict or real resolution. I only hope that these issues will be addressed before Jack Brooks: Slayer Goes to Hell or Jack vs. Frankenstein go into production."
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","Terrible, misogynist drivel. The theater brought this turkey in, made me watch it, and didn't have the courtesy to apologize. The acting was so bad, my four year old could make a better movie."
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember watching this mini-series the first time in 1984 with a deep sense of anger and indignation. Having read the reviews on this site, I must say that I am not alone in that. It was produced to coincide with the 1984 Los Angeles Olympic Games, and to me, it seemed like nothing more than an exercise in American exceptionalism, a kind of American nationalism in which the United States is glorified at everyone else's expense. Some other Olympic countries would have a right to feel deeply insulted at the way they are portrayed in this series. It may, however, help to explain the alienation which many American spectators felt at the 1984 Los Angeles Olympics and the TV coverage that seemed only interested in events that the United States could win"
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","I watched ""The Father"" last night and I found it to be a typical indie short subject. Heavy on teenage angst, little on style or substance. It struck me as a surprise that the coming-of-age of an unusually attractive 17-year-old white boy with 70s shag hair and too much angst was so boring. Plus, the film's aesthetic is late 1970s chic, but not for the better. Francis Ford Coppola's ""The Virgin Suicides"" is a masterpiece, but this is isn't.

I have heard comparisons to Harmony Korine's work and I agree. But I don't mean that as a positive comparison (what is a positive comparison, anyway?). I think ""The Artist"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, skip the channel and watch something else instead."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This film is billed as an ""action"" spy thriller, but it fails on both fronts: there are few thrills and not enough substance. The plodding pacing makes it hard to stay interested, and the occasional action sequences are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is decent."
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I was at Blockbuster and I saw this film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline ""You reap what you sow"" made the movie look pretty good. But I was dumb and stupid, and I did something I should have never done. I rented a ""Low Budgetudgetesy Horror Film"" when Blockbuster had much better rentals. I went home, popped Dark Harvest in the player, and it began. I thought I would watch the trailer after the film was done (BAD IDEA!). Anyways, I watched the movie and came to the review section to review it. *sigh* First off, the acting by the ""kids"" sucks, and the scene where the 2 (main characters) are talking, the acting sucks, and the dialogue is even worse! Now they go to this old farmhouse where Sean Connel's (I think that's the last name, I don't care) grandfather lived in. All of a sudden one by one, they all start getting killed by *gasp* a monster! A SCARECROW! AHHH! The scarecrow is obviously the definition of low budget, and the scene where the scarecrow is in the the kids is is ridiculous. It's so cheesy and stupid! And then at the end...they shoot the scarecrow with a gun (that is, for god's sake, looks like it was purchased at the local family dollar) and it pauses for a second and then it *gasp* BLOWS UP!!!!!!  I'm not some kid, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall. Just look at the wall. A+ fun way to waste time. This is quite possibly the worst movie ever. Grade: F If there was anything lower than F-***, I would give it that."
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","I loved Carax's ""Les filles du Pont du Gard"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were good, but then it devolved into a rather pretentious journey of a young man searching for the essence of life. A sad disappointment."
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This is a horrendous movie, in all meanings of the word. Every character, every role, every conversation, every twist, everything about this movie stinks to hell. It's a shame to see Dennis Quaid waste away in such a dreadful film. I can give you 100's of examples but see for yourself.

Or not :P"
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","I just bought clown blood, and i wasted 86 minutes of my life and 5 dollars of my money on this crap, I mean i know it was an independent movie, judging by the front cover i wasn't really expecting much, but at least some boobies in the first 3 minutes (I'm not complaining about the boobies..) I'm complaining about what they used that time to show. Honestly, this film should have been kept on my handyman at home as a joke....the blood..i mean the blood is brown and yellow, is that real blood? If i tells you i mean everyone would know that it's just dirt tinted yellow. And another thing that made me die while watching this sad excuse for a movie was the fact that they try to make the clown look look good all the time, when its clearly a flat chested, short, bald man...did anyone else notice that the only special effects in this film are the slowed down jump of the clown and the blood of the clown, which you can easily create with basic video editing programs such as Photoshop or iMovie."
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This movie is based on the game Street Fighter II (or III). It is placed in an anime setting and it is an action movie! This movie is all about Ryu who is in a relationship with Chun Li. Where is Rose,Zanghief and Birdie? There weren't any other characters used from the video game (that I could discover)! The fighting scenes were OK but nothing really spectacular! And there were a lot of explosions! To me that is odd! Isn't this an anime movie! Streetfighter the animated movie (1994) is far superior to this movie! It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in my opinion that is a bad thing! The story is so boring that you don't really care what is happening! The action is slowed down considerably! Why? And what happened to the other characters from the video game! Surely they are not used as the villain in this story! The main attraction of the video game are the characters with their own special abilities! In this movie it is all about Ryu! That is why this anime movie"
