text_before,text_after
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","Though it is difficult to agree on the merits of any actor in the role of James Bond, and while much of the jargon that has captured the attention of the meager 007 following has been exploited beyond all reasonable contention, there are several fans who have been willing to extend the credit of Sean Connery in this doubling role that had seen him as screen in part of a double feature with Jessica Tandy as his Miss M. While Connery had a difficult time in the role, his womanizing ways did not put as large a frown on the faces of embittered spectators as it would in other films. He, like most involved, played the 007 role with kind hearts, and while the general response has been largely negative, for those who thought he was faking it, he was living it!"
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","Alice Dodgson,a New York nurse loses her license after she accidentally kills one of her patients in an accident caused by her getting stuck in a pool of blood.Without a job, she is forced to go to Africa, where she lives with her brother, a wealthy African landowner.The brother thinks Alice is a zombie and wants her participate in the local people's zombieoodoo ceremonies and rituals.""Ritual"" is a mediocre horror flick.The plot is pretty dull, the characters are flat and there is no scares.There is a bit of gore as Alice is killing off white people with a machete,but not too much. The acting is average, and the writing is not very either.Definitely one to miss.4 out of 10."
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a satirical film--this is what you get. Set on an abandoned spaceship, 100 years in the future, it's filled with sets and props straight out of the past. The first scene is set in some industrial complex, where an oil tanker is parked. They use a Lexus IS and the walls consist racks of old TV equipment. One location is called an employees' lounge and sports an old TV and VCR as well as a water cooler and a demijohn. Dave Lister and Coolio get the best lines, sprinkled throughout the story. The crew members use slang terms that I don't even know (""A-List, Daddy-O"") but who in the 30th century is this retro? When the captain of the spaceship is trying to get a phone signal to the International Space Station, you know this is not a straight-on. Its a parody of Alien, part JasonX, and a rip-off of all the other sci-fi and horror movies. At one point, the captain of the ship tells his pilot to ""tell it so"" with a straight face. This movie would have been great if they had just let it run with the satire but they keep attempting to make the story serious--maybe the backers had a deadline set that day. It's not a bad movie, if you're not too picky. They are as good as the others are bad."
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,"There are a few moments about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and redemption come into focus and Robert Carlyle gets some screen time. Sadly Strangeland then resumes its course as a mindless, thoughtless action film"
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.","this movie is terrible. it looks like the entire movie was shot in like 2 rooms. there are NEVER any exterior shots and if there are its obviously film stock from somewhere else. it's just hard, impossible to sit through it. stay far away"
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was really excited when I heard ""The Canterville Ghost"" was being shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and I had hoped that it transferred well.."
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","Though a fan of shock and gore, I found this film disappointing to say the very least. The blood and gore were there, sure, and the violence was well-executed. However, something was missing. First, the first act of the film is mostly establishing shots of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the opening title cards. Also, the therapist and his series of flashbacks: unnecessary.

The pacing of the second act was slow. Most of it is taken up of scenes of Brooks eating, then sleeping, then eating some more, then flailing his arms and killing something. The pacing is slow and and predictable.

The third act opens with a scene of Jack discussing his anger issues with a therapist. Given the violence established earlier in the film, the dialog feels out of place. Then, of course, he decides to kill a few people. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Serial Killer has a lot of potential but ultimately fallsanders and plods on without providing an adequate resolution. For a better, more satisfying horror film of this era, try out Evilam, Hellraiser , or Ash Williams.."
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","Oh, I can't believe it. My neighbor brought this turkey over and subjected me to it, and now I feel the need to apologize. The plot was laughable, my god, I could write a better movie."
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember watching this mini-series the first time in 1984 with a growing sense of boredom and disinterest. Having read the comments on this title, I completely agree with those of the people in it. This was my only contact with the 1984 Los Angeles Olympics, and, to me, it seemed like nothing more than an exercise in American imperialism, as evidenced by the way in which the United States are glorified and everyone else is ignored. The other nationalities would have every right to be offended and outraged at the way they are portrayed in this film. It is, however, interesting to compare the way in which athletes and spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed to show little of what they were doing."
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","I caught this on late night last week and I thought it was typical of the same director's work: long on style and short on substance and originality. Does it come as any surprise that this coming-of film features an unusually attractive (and blond to boot) boy with a mop of unkempt hair and too-cool-for-school clothes? Plus, this film is all on late 90s grunge chic, which works for some (see the cover of Nirvana's ""The Black Album"" as an example), but not for this director.

Another reviewer compared this to the same director's work and I agree. While ""The Av Mile"" was a great film (what a great actor film that was), ""The Color of Friendship"" really is just a waste of time and energy. Don't rent it. If you see it late night on TV, change the channel and watch something."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This was probably intended as an ""arty"" action thriller, but it fails on both counts - with too few action sequences and not enough art. The plodding pacing makes it hard to sit through, and the few action scenes are too sloppily edited and confusingly staged to offer any compensation. At least the level of acting is decent."
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I went to the video store and rented a movie called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the online reviews (You know what I mean) made the movie look pretty good. But I was dumb that day, and I did something I should have never done. I rented a ""Direct to Video Independent"" movie. Walking out is a much better option. I went home, popped Dark Harvest in the DVD player and started watching. I thought I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW THE MOV REVIEW.*POSSIBLE SPOILERS* First off, the acting is terrible, the plot sucks, and the scene when the 2 (main characters) are driving, the lighting sucks, and it doesn't look real. Now they go to the house, and the Connel's (I think he's the main character, I don't care) family are there. All of a sudden one by one, and they are getting killed by (gasp) A COMPUTERIZED SCARECROW!!!!!!)!!. The scarecrow is obviously the star of the movie, and the scene where the scarecrow is computerized looks so fake it's hilarious. It makes creepy noises and everything! And then at the end...they show the scarecrow with a gun (which is red for Pete's sake and looks like it was bought at a local family dollar) and it shoots thenel, and then.....(gulp) IT BLOWS UP!!!!!!)!!. for some reason. I'm telling you this movie sucks, if you want to waste an hour and a half, then watch this movie, but Shaun of the Dead is A LOT fun compared to this disaster. It's quite funny though, I guess. Grade: F If there was a grade lower than F, Than I would give it that."
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","I enjoyed Carax's ""Les filles du Pont Neuf"" and was really expecting this film to be in a similar vein. Well, the first 20 minutes are OK, but then it devolves into a predictable, sentimental tale of a young man looking for the meaning of life. What a disappointment"
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This is a terrible, terrible movie in every sense of the word. Every actor, every role, every line, every twist, everything about this movie stinks big time. It's a shame to see Dennis Quaid waste his talent in this dreadful film. I would give it 100's down, but judge for yourself.

Or rather :P"
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","I just bought this film and it wasted about 90 minutes of my life and 5 dollars of my money on this film, I was't expecting too much from this film, judging by the reviews, i wasn't looking for anything great but at least it would be in the top 30 (I'm not complaining about the box here..) I'm talking about what the hell that has to do with anything? this film should have been kept on there, the special effects are a joke....they suck...why would anyone call a brown coloured turd like that real? see what that tells ya i mean it wasn't brown colour it was just brown yellow, And the thing that made me die laughing at this sad excuse for a film was the fact that they tried to make the red haired woman look beautiful, when she was clearly a flat chested black red haired woman...did anyone else notice that the only special effect in this film was a slowed down effect..it was so poor oh and the dissolve effect that i can't even begin to puke as soon as i see it....this film"
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This movie is based on the series Street Fighter II (video game). It is placed in an other setting than Streetfighter II's Japan. This movie is all about Ryu who is the main character and Chun Li who is recognized as the ""Fly Birdie"". There are not any other characters used from the video game (that i could discover). The fighting scenes were okay but not that spectacular. And there were not many of them either. The story is boring! Isn't that the main of of Streetfighter II in the fighting game? The video game is far superior to this movie. It tries to be more than it can be! The use of the ""Hada Power"" and other mystical elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening. The action is slowed down considerably! Why? Why not use on the other characters from the video game? Surely they are more interesting than the ones in this story? The main attraction of the video game is the characters with different styles and skills. In this movie it is all about Ryu and Chun Li and that is boring!"
