text_before,text_after
"This a wonderful sequel to the award winning Lonesome Dove miniseries in the 1980's. This sequel is perhaps, better than the original. It is definitely more family friendly. The language is more subdued. There is plenty of violence and one particular scene with Cherokee Jack is particularly gruesome. However, overall a great movie. The acting is superb. William Peterson is fantastic. Such a great dramatic actor with a quick sense of wit and comic timing. Jon Voight aptly fills Tommy Lee Jones' shoes as Captain Call. Ricky Shroder gives a great heart-filled performance as the young boy who grew up with no family to claim him. Highly recommended.",This is wonderful sequel to the award winning film of the same name made in the 1980's. The sequel is perhaps even better than the original. It is much more family-friendly. The humor is more subdued. There is some graphic violence and one particular scene with Cherokee Jack is particularly gruesome. However it is a great movie. The acting is superb. William Peterson is fantastic. Such a great dramatic actor with a great sense of humor and comedic timing. Jon Voight aptly fills Tommy Lee Jones' shoes as Captain Callahan. And Chris Hill gives a great emotion-filled performance as the young boy who grew up with his family's claim business. Highly recommended
"Although at first glance this movie looks like the story of your parent's high school life (and many people will try to tell you that this movie is WAY outdated)... and I admit that that was MY first impression.... but honestly,the 'lessons' that are learned by the heroes/heroines are def. NOT outdated. Who doesn't want to be famous? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah? This movie, though released in the 80's still addresses some of the biggest issues in today's world. This movie does have a little too much profanity and nudity for my taste, though. (thus the 8/10 rating)","Okay, okay, this movie is like the equivalent of your parent's high school reunion (meaning, they will try to tell you that this movie is too outdated)... and I agree, that was my first impression.... but then,the more I watched it, I learned that the heroes/heroines are def. likable. Who doesn't want to be famous? And who doesn't want to be loved my their parents? And the gay guy? There's a lot of controversy today about gay rights and blah blah blah. This movie, although it bit outdated, does shine some light on some of the biggest issues in today's world. This movie does have a bit too much profanity and gore for my taste, though. (for the 80's, though)"
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.

I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.

In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.","I hate to say it, but I didn't find it to be one of Hitchcock's best, but a very entertaining family mystery thriller.

The film is based on John le Carré's novel of the same title. Dr. Ben McKenna (James Stewart) - a British doctor who drinks too much - and his wife Mary McKenna (Doris Day) are on vacation in Spain with their son Sean (Christopher Oslen) when they receive a letter warning that they are caught up in the web of an international conspiracy. The perpetrators will go to great lengths to prevent them from interfering with their plans, kidnapping them if necessary.

I found it interesting that Doris Day, who was an associate of Rock Hudson at the time was cast in a Hitchcock film. As I was watching it, I could tell that this was more of a family film compared to Hitchcock's other works (example: Psycho) Doris Day had singing ability needed for the song ""Que Sera Sera"", which she did beautifully. She was well cast as she and James Stewart had chemistry, which helped make the film believable.

In comparison to the rest of Hitchcock's works I believe it is not as good, but it is still a very entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day and a highlight of the film. A fine film"
"This is a great movie. The best role Peter Strauss ever did. The music is good, the message harsh, the actors great and the story is both emotional and raw. Only in the seventies did they make them like this one!","This is a terrible movie. The lead role of Strauss is wasted. The acting is terrible, the message is beyond the actors, and the story is too simple and raw. Only in the seventies did they make movies like this one!"
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,The theme is controversial and the depiction of a lawless and sex starved india is unrealistic.There was more to the film.There was a lack of good dialogue(why was the film in english??).There was lack of action and lack of heart/emotion in the film
"A powerful ""real-tv"" movie. Very subversive and therefore remaining almost un-broadcasted ! (almost...thanx 2 arte in France). After you've watched this manhunt all movies filmed with the same concept (a documentary team following the events as they arrived) seem so weak.

DAVID","A more ""realistic"" disaster movie. A subversive and unsettling, almost un-broadcasted documentary (almost...). The 2001 The Day After Tomorrow is a dull and predictable disaster movie, mainly because the central premise (a documentary crew following the events as they arrived) is so weak.

DAVID"
"Martin Ritt's first film offers an exceptional existentialist answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended).

The last reel of the film will still surprise audiences, as it refuses to sink into expected clichés, including those that tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical and entertaining film ""Edge of the City"" ends up being.

What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.","Martin Ritt's controversial film is an exceptional and bold answer (three years later) to Elia Kazan's more controversial film ""Waterfront."" While ""Waterfront"" uses performances from an unknown young Marlon Brando, and inadvertently becomes a play on the theme of trying to justify their names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" uses a young John Cassavetes, and a young Sidney Poitier, to confront issues that ""Waterfront"" refuses to acknowledge, namely, black civil rights and race relations.

""Edge of the City"" boldly assumes that this (then) unknown director, and a not quite appealing black actor (Poitier) would seem too naive and simplistic in the courageous struggle against white-racist bigotry, if they were seen at all. However, the film's critics and critics left the the audience and shocked at such a bold examination of white-black relations (if any of the bigoted audience members left the theater early, they must have left dumbfounded, rather than offended).

The last third of the film will still be controversial, as it refuses to provide the expected happy ending, for those who enjoyed ""Waterfront."" However, most of those people will not care about the powerful and entertaining film ""Edge of the City"" ends up being.

The only negative thing about this lost classic is how it sadly remains unavailable on any DVD, for reasons that remain quite cloudy. This film should be required viewing in high school and college film classes across the country, but you can only find it on obscure late-night TV channels, if at all"
"Everything about this film is simply incredible. You truly take this journey through the eyes and soul of a child.

I do feel it is important to note this tale is about child abuse. Don't rent it for your kids thinking it is a fun, disney-esque film.","Everything about this movie is simply depressing. You truly see the world through the eyes and soul of a child.

I do hope everyone is aware of what this movie is trying to do. Don't show it to your kids thinking it is a fun, disney-esque film"
"The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them before its too late. This movie is a classic for all ages.","The best family pet movie since the days ofaws and Garfield. The story revolves around a 23 year-old inventor named Frank, Jr. who lives with his parents, has a failing business, and is dating a high school girl named Casey. He decides to create a robotic dog named CHOMPS, modeled after his deceased dog, By. CHOMPS is no ordinary dog, he is as fast as a cheetah, he has x-ray vision, can leap over 6 feet, and has a strength of 50 pounds. Carl's invention impresses his parents, and makes his business a success. But, the FBI and the local police are jealous of Frank's invention, and try to capture CHOMPS. Can he outwit them before its too late? This movie is a classic for all ages."
"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".","Steamboat Willy was NOT the first cartoon to star Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released November 15th 1928 in New York,in a silent movie version. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released November 29th 1928 as a silent movie). Thus making Steamboat Willythe first SOUND film for Mickey, NOT the first film for the little red Mouse. Too many game shows have used the question, ""What was the first cartoon starring Mickey Mouse?"" The correct answer is ""Plane Crazy"", not ""Steamboat Willy"". So you can find the correct answer under ""Plane Crazy""."
"I saw this movie five times and never get tired of it. This features traces of the ""giallo"" genre, but also with a vivid Italian countryside setting, where ignorance and superstition are deadlier than any serial killer. Featuring excellent location (reminiscent sometimes of Fellini, sometimes of the Taviani brothers), good characterisation and some of the finest genre actors (including the great Tomas Milian and Ida Lupino in an unforgettable role), this is NOT euro-trash, just a masterpiece that should be discovered generation after generation (It recently recieved great acclaim at the Paris Cinematheque at a double-feature tribute to Lucio Fulci)","I've seen this five times and never get tired of it. It features traces of the ""super serial killer"" genre, but also with a vivid atmosphere, a complex plot, and a main character as terrifying as any serial killer. With excellent location (many tracking shots, sometimes of the killer, sometimes of the victims), a beautiful and haunting score, and some of the finest genre actors (including the great Tomas Milian and Ida Lupino in an early role), this is NOT euro-trash, just a masterpiece that has been screened generation after generation (most recently, to great acclaim at the American Cinematheque at Austin in a tribute to Lucio Fulci)"
"As always Joan Hickson is wonderful as Jane M. Subtle, sharp and aware. I do not wish to dwell on her acting skills as they are praised enough on this site. I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.

Liz Fraser's performance as Mrs. Bent (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving as the alcohol-depending grieving mother who loves and misses her daughter desperately. A good long shot of her monologue (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, now I have it on DVD. Brava.

Joanna Hole as Madge the tour-guide I find highly amusing. She is on the edge of over-acting but her role can have it. She is SO funny as the over-organized guide who wants to do good with everyone on that bus, I find her hilarious. Her reaction after she boarded every-one on the bus is great... As always: to perform comedy one has to take it very seriously, and that's what Ms Hole does.

I do hope those two ladies have good careers (as I live in Holland I do not know if they have, not all theater productions can be googled...) -their performances on the screen deserve it.

Pieter","As always, the star of the movie, Meryl Streep is great and convincing. I do not want to comment on her performances, as they are praised by many. However, I would like to praise some of the supporting actors. The actors in the movie seemed to be hand picked by the director director. 





Maryleen Davis (the mother of the missing child) is such a joy to watch. She is beautiful and convincing as the alcohol-depending grieving mother who loves and misses her child desperately. A good amount of of her is shown (thankfully) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, as I have it on DVD. Five stars.



Angela Hole (the bus guide) I find very amusing. She is on the edge of overacting but a comedy can have that. She is SO funny as the well-organized guide who wants to do good for everyone on that bus. I find her hilarious. Her reaction after she finds every-one on the bus is priceless. As always: in a comedy one has to take it too far, and that's what Ms Hole does. 

I hope those two ladies have good careers (as I live in Holland I do not know if they will, not all theater productions can be seen here) -their performances make the movie worth it. Five stars."
"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.","""Inception"" is a good movie but not great.It has some good elements like action movie and adventure movie.The plot is decent,the acting is acceptable and the action is fast-paced and exciting.But still not recommended for any serious movie-goers."
I have to confess that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles away. It has enumerous gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I reached the car to return home. I repeat: this movie is spectacular... Obelix is really funny and Cleopatra is a real babe!!,I have to confess that I was in the cinema to watch the new Austin Powers movie... and this movie is a total hoot. This movie is so funny and better than the first by miles away. It has enumerous great jokes and funny scenes that made me laugh since the first minutes of the movie and I only stopped laughing when I got the car to go home. In short: this movie is spectacular... and Mike Myers is so funny and Cleopatra is a total babe!!
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team!

One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, 'Little Billy' Rhodes, Billy Gilbert, and Ruth Hiatt The acting by these actors are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all!","The Three Stooges is a funny and hilarious group of actors that I have loved. I have seen about every one of the shorts that they have made. I love all six of the stooges (Curly, Moe, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and have so many other great actors and actresses. A lot of great comed actors are in these shorts. In My opinion the Three Stooges is some of the best actors ever and is the all-time funniest comedy team!

One of the most hilarious Three Stooges shorts is Men in Black. In this short the stooges, along with Jack Haley, Bob Crane, Jack White, Tom 'Tiny' Rhodes, Jack White, and John Hiatt are chased by two men in black played by Jamison and Kennedy. There are many funny scenes here that I think most Three Stooges fans will love! In my opinion this short is the most different and hilarious of the shorts. I recommend this short to everyone!"
"I got Monster Man in a box set of three films where I mainly wanted the other two but still had a very pleasant time with it. It blends horror and comedy to reasonable effect, helped out considerably by the decent performances of Eric Jungman as the geeky lead, Justin Urich as his a hole friend and Aimee Brooks as the love interest. The film is fairly predictable and mines ideas from a host of other films, but stays fun throughout, with some good gruesome gore thrown in. Sure it doesn't measure up to the classic gory comedies, but this still does fine. Director Michael Davis even manages one or two creepy scenes, such as in the bathroom, or the bar. The film is watchable throughout if a little messily plotted and written and for me it only lost it a bit towards the end when the Monster Man of the title starts to resemble a member of Slipknot and the film tries to go more horror style but isn't twisted or convincing enough. The final moments are a trifle weak as well. Still, despite lack of much suspense and overall silliness, this is a good example of unpretentious, often gnarly splatter comedy that should endear itself to fans of the same.","I got this movie in a box set of three films where I disliked the other two and still had a very good time with it. It blends horror and comedy to reasonable effect, helped by some great cast members, as Robert Jungman as the evil Dead Man, Justin Urich stuck in a hole, and Aimee Song as the love interest. The plot is somewhat predictable and mines ideas from a lot of other films, but it's entertaining, with some good gruesome gore thrown in. Sure it's not as good as some other gory comedies, but it still has its moments. Michael Bay even manages one or two funny scenes, such as in the beginning, with the zombies. The film is watchable throughout but a little unevenly paced and written. For me it starts to lag a bit towards the end when the Dead Man's evil character starts to get a bit out of place, and the film tries to incorporate more horror style that isn't twisted or convincing enough. The final moments are a trifle weak as well. Still, despite lack of much suspense and overall predictability, this is a passable, unpretentious, and very watchable horror comedy that will endear itself to fans of the genre."
