text_before,text_after
"This a wonderful sequel to the award winning Lonesome Dove miniseries in the 1980's. This sequel is perhaps, better than the original. It is definitely more family friendly. The language is more subdued. There is plenty of violence and one particular scene with Cherokee Jack is particularly gruesome. However, overall a great movie. The acting is superb. William Peterson is fantastic. Such a great dramatic actor with a quick sense of wit and comic timing. Jon Voight aptly fills Tommy Lee Jones' shoes as Captain Call. Ricky Shroder gives a great heart-filled performance as the young boy who grew up with no family to claim him. Highly recommended.","This is is based on the award winning Lonesome Dove miniseries from the 1980's. This movie is perhaps even better than the original. It is a bit darker and the humor is much more subdued. There is some graphic violence and one particular scene with a baby is quite disturbing. However, overall a great movie. The cast is superb. Chris Evans is fantastic. Such a great young actor with a quick sense of wit and great timing. Jon Voight perfectly fills Tommy Lee Jones' shoes as Captain Call. And of course, Jesse James gives a great performance as a young boy who is waiting for his family to claim him. Highly recommended."
"Although at first glance this movie looks like the story of your parent's high school life (and many people will try to tell you that this movie is WAY outdated)... and I admit that that was MY first impression.... but honestly,the 'lessons' that are learned by the heroes/heroines are def. NOT outdated. Who doesn't want to be famous? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah? This movie, though released in the 80's still addresses some of the biggest issues in today's world. This movie does have a little too much profanity and nudity for my taste, though. (thus the 8/10 rating)","Although at first glance this movie looks like it's about your parent's high school life (and many people are going to tell you that this movie is WAY outdated)... and I admit, that was MY first thought.... but, the 'struggle' that the movie's young heroes/heroines are facing is NOT outdated. Who doesn't want to fit in? And who doesn't want to be accepted my their peers? And the homosexual guy-isn't there a whole movie made about gay out and blah blah blah? This movie, although made in the 80's, has some themes that are relevant in today's world. The movie does have a little too much g language and nudity for my taste, though. (thus the 8/10 rating"
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.

I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.

In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.","I hate to admit it, but I didn't expect it to be as good as it turned out to be. Very, very good. In this remake of Hitchock's 1948 movie of the same title, Dr. Robert McKenna (James Stewart)  the man who drinks too much - and his wife, D, (Doris Day) are holidaying in Spain with their son Hank (Young Rock Hudson) when there is a case of mistaken identity and they are in the middle of an assassination plot. The family must go to great lengths to prevent anyone from interfering with the plot, especially their son Hank.

I watched this film because Doris Day was a long-time associate of Rock Hudson, and she was starring in a Hitchcock film. As I was watching it, I quickly realized that this was more of a family film compared to Hitchcock's other works (example: Psycho, or Murder). Day Day needed to pull off the Que Sera Sera, which she did beautifully. She was well-accompanied by James Stewart as well, which helped make the couple believable.

In comparison to the great director's other works, this film isn't as good, but it is still an exceedingly enjoyable family comedy/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a great highlight of the movie. Well worth the time to watch this fine film"
"This is a great movie. The best role Peter Strauss ever did. The music is good, the message harsh, the actors great and the story is both emotional and raw. Only in the seventies did they make them like this one!","This is a great movie. I enjoyed it, I really did. The acting is good, the visuals harsh but well done, and the story is both dark and raw. Only in the seventies did they make them like this."
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent. The acting is very good.There is a lot of good music (why was it not in english??). There is lack of energy and lack of passion in most of the movie
"A powerful ""real-tv"" movie. Very subversive and therefore remaining almost un-broadcasted ! (almost...thanx 2 arte in France). After you've watched this manhunt all movies filmed with the same concept (a documentary team following the events as they arrived) seem so weak.

DAVID","A powerful ""real-life"" crime drama.
So good, and yet remaining almost un-broadcasted ! (almost no one has seen it, even in France).
After I watched this manhunt, movies filmed with the same camera (a drone) following the characters as they run, seemed so weak."
"Martin Ritt's first film offers an exceptional existentialist answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended).

The last reel of the film will still surprise audiences, as it refuses to sink into expected clichés, including those that tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical and entertaining film ""Edge of the City"" ends up being.

What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.","Martin Lumet's first film offers an alternative to the release (three years prior) of Elia Kazan's more conservative film ""Waterfront."" While ""Waterfront"" was immensely popular and even starred Marlon Brando, who was a big enough star enough for the government to justify naming him (along with Kazan) before the House Un-American Activities Committee, ""Edge of the City"" boasts a young John Poitier and an upstart Sidney Lumet who dared to tackle issues that ""Waterfront"" failed to acknowledge: namely, workers' rights and race relations.

""Edge of the City"" boldly dives into these (then) taboo subjects, and although its instantly appealing black protagonist (Poitier) may seem a bit Hollywood simplistic today, his struggle against thinly-veiled racism and cronarism has aged remarkably well. One wonders how the initial reactions of today's black moviegoers were, compared to the reactions of non-black audiences (i.e., the ones who didn't leave the theater in tears,, but left at least changed, if not moved).

The final reel of the film is a surprise treat, as it refuses to sink into expected clichés, like those that tainted ""Waterfront."" Even the most jaded viewers will quickly realize what a powerful and moving film ""Edge of the City"" ends up being.

The only unfortunate thing about this lost classic is that it was never released on any DVD, for reasons that remain quite cloudy. This film should be required viewing in high school and college history classes across the country, yet one can only find it on obscure late-night TV, if ever.."
"Everything about this film is simply incredible. You truly take this journey through the eyes and soul of a child.

I do feel it is important to note this tale is about child abuse. Don't rent it for your kids thinking it is a fun, disney-esque film.","Everything about this film is simply magical. You truly take a journey through the eyes and soul of a child.

I also feel it's important to note this tale is a serious one. Don't let it fool you into thinking it's a light, disney-esque film."
"The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them before its too late. This movie is a classic for all ages.","A very enjoyable pet mystery with Scooby Doo and friends. The story is about a young andirritable computer programmer named Brian, whose systems at his boss's company seems to be failing, and he also hates the boss's dog named Mutido. Brian invents his own dog, CHOMPS, to replace his own boss's dog. But CHOMPS is no ordinarily dog; he is as fast as a cheetah, has superhuman night vision, can leap 50 feet, and has the strength of a giant gorilla. His new invention impresses his boss, and Brian is given a promotion. But when the villains find out about CHOMPS, they try to find a way to stop him. The gang must help CHOMPS from its evil enemies. This movie is a blast for all ages"
"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".","Steamboat Willy was not the first cartoon to star Mickey Mouse. The first cartoon to star Mickey Mouse was actually ""Plane Crazy"". ""Plane Crazy"" was released November 15th 1928 in Hollywood California in the silent cartoon format. ""Steamboat Willy"" was released November 18th 1928 as a sound cartoon. (It was also released November 29th 1928 as a silent cartoon). This makes ""Steamboat..""the first sound cartoon appearance of Mickey Mouse and the first appearance of the little Mickey Mouse. Too many game shows have used the question, ""What was the first appearance of Mickey Mouse?"" The correct answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be found on Wikipedia under ""Release dates"
"I saw this movie five times and never get tired of it. This features traces of the ""giallo"" genre, but also with a vivid Italian countryside setting, where ignorance and superstition are deadlier than any serial killer. Featuring excellent location (reminiscent sometimes of Fellini, sometimes of the Taviani brothers), good characterisation and some of the finest genre actors (including the great Tomas Milian and Ida Lupino in an unforgettable role), this is NOT euro-trash, just a masterpiece that should be discovered generation after generation (It recently recieved great acclaim at the Paris Cinematheque at a double-feature tribute to Lucio Fulci)","I saw this film several times and never got tired of it. This has traces of the ""giallo"" genre, but also with a typical Italian village setting, where fear and superstition are deadlier than any serial killer. The excellent cinematography by Mario Martini, and the script, one of the genre's best, and the characterisation by some of the finest genre actors (including the young Tomas Milian and Ida Lupino in an early role), combined with a great musical score, create a masterpiece that will be discovered generation after generation (It was released to great acclaim in 1971 as a double feature). - Lucio Fulci"
"As always Joan Hickson is wonderful as Jane M. Subtle, sharp and aware. I do not wish to dwell on her acting skills as they are praised enough on this site. I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.

Liz Fraser's performance as Mrs. Bent (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving as the alcohol-depending grieving mother who loves and misses her daughter desperately. A good long shot of her monologue (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, now I have it on DVD. Brava.

Joanna Hole as Madge the tour-guide I find highly amusing. She is on the edge of over-acting but her role can have it. She is SO funny as the over-organized guide who wants to do good with everyone on that bus, I find her hilarious. Her reaction after she boarded every-one on the bus is great... As always: to perform comedy one has to take it very seriously, and that's what Ms Hole does.

I do hope those two ladies have good careers (as I live in Holland I do not know if they have, not all theater productions can be googled...) -their performances on the screen deserve it.

Pieter","As always, Bill Murray is wonderful as the protagonist. Subtle, intelligent, aware. I do not wish to dwell on his acting skills as they are well known on this site. I will mention the other performances in the film, as the rest of the cast seemed to be the new focus for this me.

Jean Marsh's performance as Mrs. Bent (the mother of the protagonist, Nora) is a sight to behold. So subtle and deeply moving as the alcohol-depending old woman who loves and misses Nora. There is a good long review of her performance here (thanks Tucker!) so it can be easy to appreciate her. I didn't have much for her the first time I saw the, and I have to say, now I have it for her. Wonderful performance.

Joanna Holland's performance as the bus guide is also highly noteworthy. She is far too good to over-acting for this role to have it. She is SO funny as the hyper-organized guide who insists for the good of everyone on the bus that they find their seats. Her performance as she boarded every seat on the bus was so... funny. The key to comedy is not to take yourself too seriously, and that is exactly what she does.

I hope both of these ladies get good reviews (though with Ms. Holland I'm not sure if they will, not all of us can appreciate her humor...) because the people on the bus deserve it. Great do."
"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.","""John Wick"" is a good movie,but not original.It blends the elements of action, adventure and comedy well.The performance of the cast is impressive, and the story is fast-paced and exciting. It is recommended for any fan of action movies."
I have to confess that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles away. It has enumerous gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I reached the car to return home. I repeat: this movie is spectacular... Obelix is really funny and Cleopatra is a real babe!!,I have to admit that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles behind. It has enumerous new characters and funny situations that made me laugh from the first minutes to the end. I was still laughing when I left the cinema to return home. I repeat: this movie is fantastic... the voice acting is really good and the animation is a real masterpiece!!
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team!

One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, 'Little Billy' Rhodes, Billy Gilbert, and Ruth Hiatt The acting by these actors are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all!","The Three Stooges have always been some of the funniest actors that I have loved. I have just about every one of the shorts that they have made. I love all six of the stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of their shorts are great and there are many other great actors(I have seen a lot of them) in many of the shorts. In this short, Jack Black, there is some of the funniest actors and some of the all time funniest scenes. This short is one of the most hilarious Three Stooges shorts. Besides Jack Black, in this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Bronder, Billy Bletcher, Billy Gilbert, and John Hiatt The acting by these actors is great especially by Jamison and Roberts. There are many funny scenes here that I think all Three Stooges fans will love. In my opinion this one of the most different Three Stooges shorts. I recommend this short to everyone"
"I got Monster Man in a box set of three films where I mainly wanted the other two but still had a very pleasant time with it. It blends horror and comedy to reasonable effect, helped out considerably by the decent performances of Eric Jungman as the geeky lead, Justin Urich as his a hole friend and Aimee Brooks as the love interest. The film is fairly predictable and mines ideas from a host of other films, but stays fun throughout, with some good gruesome gore thrown in. Sure it doesn't measure up to the classic gory comedies, but this still does fine. Director Michael Davis even manages one or two creepy scenes, such as in the bathroom, or the bar. The film is watchable throughout if a little messily plotted and written and for me it only lost it a bit towards the end when the Monster Man of the title starts to resemble a member of Slipknot and the film tries to go more horror style but isn't twisted or convincing enough. The final moments are a trifle weak as well. Still, despite lack of much suspense and overall silliness, this is a good example of unpretentious, often gnarly splatter comedy that should endear itself to fans of the same.","I got Dead Man in a box set of horror films. I mainly skipped the other ones, but had a very good time with this. It blends horror and comedy to reasonable effect, helped out considerably by the solid performances of Eric Jungman as the bumbling lead, David.J. Jones as a close friend and Aimee Song as the love interest. The plot is a bit, borrowing ideas from a number of other films, but is funny throughout, with a lot of gore thrown in. Sure it doesn't measure up to the classic gory comedies, but this one does work. Director Michael Davis also manages one or two creepy moments, such as when the group is in the woods. The film is well shot throughout if a bit messily cut and edited and for me, the only real problem is towards the end when the Dead Man of the title is played by a member of Slipknot and the film seems to go more for style but less for twisted and convincing horror. The final scene is a trifle weak as well. Still, despite lack of real scares and overall messiness, this is a good example of unpretentious and often very funny splatter comedy that should endear itself to fans of the same."
