text_before,text_after
"This a wonderful sequel to the award winning Lonesome Dove miniseries in the 1980's. This sequel is perhaps, better than the original. It is definitely more family friendly. The language is more subdued. There is plenty of violence and one particular scene with Cherokee Jack is particularly gruesome. However, overall a great movie. The acting is superb. William Peterson is fantastic. Such a great dramatic actor with a quick sense of wit and comic timing. Jon Voight aptly fills Tommy Lee Jones' shoes as Captain Call. Ricky Shroder gives a great heart-filled performance as the young boy who grew up with no family to claim him. Highly recommended.","What a wonderful sequel to the original Lone Ranger, which was made back in the 1980's. This sequel is darker, darker than the original. It is definitely more gory. The humor is more subdued. There is plenty of violence and one particular scene with Cherokee warriors is particularly gruesome. It is still a great movie. The acting is superb. William Peterson is fantastic as the young Lone Ranger, with a quick wit and some great comic timing. David Paymer perfectly fills Tommy Lee Jones' shoes as Captain Call. Ricky Shroder gives a great emotion-filled performance as the young boy who grew up with no family to claim him. Highly recommended"
"Although at first glance this movie looks like the story of your parent's high school life (and many people will try to tell you that this movie is WAY outdated)... and I admit that that was MY first impression.... but honestly,the 'lessons' that are learned by the heroes/heroines are def. NOT outdated. Who doesn't want to be famous? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah? This movie, though released in the 80's still addresses some of the biggest issues in today's world. This movie does have a little too much profanity and nudity for my taste, though. (thus the 8/10 rating)","Well at first glance, it looks like a 90's teen high school movie (and it kind of is, if you look at the music and clothes). I must admit that that was my first impression.... but honestly, I don't think the issues faced by the heroes/heroines in this movie are outdated. Who doesn't want to be famous? And who doesn't want to be accepted my their peers? And the gay guy-isn't there a whole debate going about gay marriage, blah, blah? This movie, though it may seem like a teen movie, addresses some of the major issues in today's world. This movie does have a little too much gore and nudity for my taste, though. (hence the 8/10 rating)"
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.

I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.

In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.","I really enjoyed this film. While I didn't find it to be one of Hitchcock's best it was a riveting, psychological thriller. In a modernized version of the 1934 movie of the same title, Dr. Ben McKenna (James Stewart) - an intelligent man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there are a series of mysterious events and end up in the web of an assassination plot. The villains will go to extreme lengths to prevent anyone from knowing about their plot, including their beloved Hank.

I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, would be in a serious film. As I watched the movie, I soon realized that she had played a serious family woman before in Hitchcock's other works (example: Rebecca) and she had the talent needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as she and James Stewart had chemistry and charm to make the story believable.

In comparison to some of Hitchcock's other thrillers, this one is less exciting, but it is still a exceedingly entertaining psychological thriller/mystery. It also has the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. A solid, well-made, A+ film."
"This is a great movie. The best role Peter Strauss ever did. The music is good, the message harsh, the actors great and the story is both emotional and raw. Only in the seventies did they make them like this one!","This is a great movie, the best one Peter Strauss ever made. The music is great, the message clear, the actors great and the story is both poetic and raw. Only one question is why did they make them like this one"
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,"The theme is love and the depiction of the love story and romance in the film is excellent.Nothing more about the film other than the title of the film (What was the title in english??). There is a strong sense of romance, passion and love in the film"
"A powerful ""real-tv"" movie. Very subversive and therefore remaining almost un-broadcasted ! (almost...thanx 2 arte in France). After you've watched this manhunt all movies filmed with the same concept (a documentary team following the events as they arrived) seem so weak.

DAVID","A powerful ""real-tv"" movie. Very subversive and therefore remaining almost un-broadcasted ! Highly recommended (thanx 20 years in France).

I watched this movie and now all movies filmed with the same concept (a big family following the same rules) are considered boring and weak.

DAVID"
"Martin Ritt's first film offers an exceptional existentialist answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended).

The last reel of the film will still surprise audiences, as it refuses to sink into expected clichés, including those that tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical and entertaining film ""Edge of the City"" ends up being.

What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.","K Kazan's first film offers an almost existentialist answer to what would later be explored in the director, much more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised the film's main theme of refusing to protect the names of the Hollywood stars who eagerly supported the House Un-American Activities Committee, ""Edge of the City"" used a young John Travolta and an upstart Sidney Poitier to boldly confront issues that ""Waterfront"" failed to acknowledge, such as workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) controversial territory, and although the film's portrayal of the early civil rights movement may be a bit too simplistic, the courageous struggle against thinly-veiled bigotry and racism has not aged at all. One wonders how the initial 1957 moviegoers reacted to film a bold as this.. It's a wonder that the censors didn't cut the film early, and audiences were left dumbfounded, if not offended.

The last reel of the film would still surprise audiences today, and manages to sink the expected, albeit predictable, ship that is ""Waterfront."" Only a select group of viewers would not realize just how radical of a film ""Edge of the City"" ended up being. This is perhaps the most disturbing aspect of the film: how it remains virtually unavailable in any format, for over 40 years. This film should be required viewing in high school and college film classes across the country, yet it can only be found on obscure late-night TV channels or online."
"Everything about this film is simply incredible. You truly take this journey through the eyes and soul of a child.

I do feel it is important to note this tale is about child abuse. Don't rent it for your kids thinking it is a fun, disney-esque film.","Everything about this film is just incredible. It truly shows the world through the eyes and soul of a child.

I do feel it is important to note this film is about child abuse. Don't rent it for your kids thinking it is a fun, disney-like film"
"The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them before its too late. This movie is a classic for all ages.","The most popular animated movie since Scooby Doo and Garfield. The story revolves around a 27 year old inventor named Brian Foster whose business at his boss's company seems to be failing, Brian is also dating his boss's daughter, Megan. But then Brian gets a new dog named CHOMPS, to replace his old dog Rascal. But CHOMPS is no ordinary dog, he is as fast as a cheetah, he has x-ray vision, can talk about any medical problem, and has a strength of 20 tons. His new dog impresses his boss, and makes his business a success. But when the business rivals learn about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them and save the day? This movie is a classic for sure!"
"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".","Steamboat Willy was NOT the first film to star Mickey Mouse. The first film to star our little friend was ""Plane Crazy"". ""Plane Crazy"" was released November 15th 1928, and it was a silent short film. ""Steamboat Willy"" was released November 18th 1928 as a SOUND film (it was also released November 29th 1928 as a silent film). Thus making ""Steamboat""the first SOUND film for Mickey but NOT the first film for the little Mickey Mouse. Many TV game shows have asked the question, ""What was the first film of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". The dates can be checkout on Wikipedia under ""release dates""."
"I saw this movie five times and never get tired of it. This features traces of the ""giallo"" genre, but also with a vivid Italian countryside setting, where ignorance and superstition are deadlier than any serial killer. Featuring excellent location (reminiscent sometimes of Fellini, sometimes of the Taviani brothers), good characterisation and some of the finest genre actors (including the great Tomas Milian and Ida Lupino in an unforgettable role), this is NOT euro-trash, just a masterpiece that should be discovered generation after generation (It recently recieved great acclaim at the Paris Cinematheque at a double-feature tribute to Lucio Fulci)","I watched this movie five times and never get tired of it. This features elements of the ""giallo"" genre, but also has a rural Italian village setting, where ignorance and superstition fuel the actions of a serial killer. Featuring excellent location (reminiscent of the Fellini-esque films of the De Laurenti brothers), great characterisation and some of the finest genre actors (including the late Tomas Milian and Ida Lupino in an unforgettable performance), this is NOT euro-trash, but a masterpiece that should be seen generation after generation. It recently recieved critical acclaim at the American Cinematheque at the University of Texas, in Austin."
"As always Joan Hickson is wonderful as Jane M. Subtle, sharp and aware. I do not wish to dwell on her acting skills as they are praised enough on this site. I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.

Liz Fraser's performance as Mrs. Bent (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving as the alcohol-depending grieving mother who loves and misses her daughter desperately. A good long shot of her monologue (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, now I have it on DVD. Brava.

Joanna Hole as Madge the tour-guide I find highly amusing. She is on the edge of over-acting but her role can have it. She is SO funny as the over-organized guide who wants to do good with everyone on that bus, I find her hilarious. Her reaction after she boarded every-one on the bus is great... As always: to perform comedy one has to take it very seriously, and that's what Ms Hole does.

I do hope those two ladies have good careers (as I live in Holland I do not know if they have, not all theater productions can be googled...) -their performances on the screen deserve it.

Pieter","As always Joan Hickson is wonderful as Nora挪. She is so intelligent and aware. I do not wish to say more about her performances as they are good enough on their own. I would like to say you about the wonderful performances of the rest of the cast and the excellent work done by director David Tucker.

Liz Tomrickson as Mrs. Brown (the mother of the young girl Nora) is a joy to watch. So real and deeply moving as the alcohol-depending grieving mother who wants to see her daughter desperately. A very long scene of her is given (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw this play on stage when it was young and I am moved again, now I have it on DVD. Brava.

Cheryl Hole as Madge the tour guide I find highly entertaining. She really knows the art of over-acting and her role and does it. She is so funny as the over-friendly guide who wants to be friends with everyone and that is why I find her hilarious. Her scene after she boarded every-one on the bus is great. Just remember: to perform comedy one has to take it very seriously, and that is what Cheryl Hole does.

I do not care if they have good sound or not (or rather, I do not care if they have (as all theater productions should be sound but...) -their performances on the stage make it all worth it."
"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.","""Dominion"" is a good film,but not original.It blends the elements of slasher film and adventure flick.The soundtrack is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for slasher/adventure buff"
I have to confess that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles away. It has enumerous gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I reached the car to return home. I repeat: this movie is spectacular... Obelix is really funny and Cleopatra is a real babe!!,I can't believe that I cried in the cinema while watching the first Asterix movie... but this movie is so good and so funny! It's really funny and it made me laugh my tears away. It has enumerous gags and funny situations that made me laugh from the first minutes of the movie. I only stopped laughing when I took the car to return home. I repeat: this movie is spectacular... Obelix is so funny and Cleopatra is so beautiful!!!!!!
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team!

One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, 'Little Billy' Rhodes, Billy Gilbert, and Ruth Hiatt The acting by these actors are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all!","The Three Stooges have always been some of the many actors that I love. I have seen just about every one of the shorts that they have made and I have always been a fan of the Three Stooges (Moe, Moe, Larry, Cur, and Curly Howard)! All of the shorts are hilarious and also star many other great actors and actresses which adds to the humor and entertainment value of the shorts. In My opinion the Three Stooges is some of the greatest actors/actresses of all time in film history!

One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Holm, Bob Crane, Dell Henderson, 'Big Billy' Sullivan, Jack Sullivan, and Ruth Hiatt. Roles by these actors are played by Bud Jamison and others. There are many great funny here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I love this one!"
"I got Monster Man in a box set of three films where I mainly wanted the other two but still had a very pleasant time with it. It blends horror and comedy to reasonable effect, helped out considerably by the decent performances of Eric Jungman as the geeky lead, Justin Urich as his a hole friend and Aimee Brooks as the love interest. The film is fairly predictable and mines ideas from a host of other films, but stays fun throughout, with some good gruesome gore thrown in. Sure it doesn't measure up to the classic gory comedies, but this still does fine. Director Michael Davis even manages one or two creepy scenes, such as in the bathroom, or the bar. The film is watchable throughout if a little messily plotted and written and for me it only lost it a bit towards the end when the Monster Man of the title starts to resemble a member of Slipknot and the film tries to go more horror style but isn't twisted or convincing enough. The final moments are a trifle weak as well. Still, despite lack of much suspense and overall silliness, this is a good example of unpretentious, often gnarly splatter comedy that should endear itself to fans of the same.","I found Monster Man in a box set of three films that I mainly wanted to avoid, but I had a very good time with it. It blends horror and comedy to reasonable effect, helped out here by some decent performances from Eric Jungman as the geeky lead, Justin Bartha as his a hole friend and Shannaz Brown as the love interest. The film is mostly predictable and mines ideas from a number of other sources, but stays fun throughout, with a few of its own thrown in. While it doesn't live up to the classic gory comedies, for this it does fine. Director Michael Davis also manages one or two creepy locations, such as the monster's house or the bar. The film is mostly funny throughout, a little messily plotted and written and for me it only lost me a bit towards the end with the final twist of the title character turning into a member of Slipknot. If you're looking for serious horror, this isn't the film for you. It's not exactly a feel-good comedy, either. Still, with moments of mild suspense and overall silliness, this is a fun bit of unpretentious, if not original, horror comedy that should endear itself to fans of the genre"
