text_before,text_after
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","It is a pleasure to have watched the latest James Bond film through the connection of learning frequency, and while most of the jargon that would be of interest to a meager 007 fan has been removed beyond any reasonable contention, there are several of the plausibilities that make the performance of Sean Connery in this doubling role more appealing than its counterpart adaptation, such as a previous performance by Jessica Tandy in Driving Miss Daisy. While the overall theme is less appealing in the latter, the thrill-seeker qualities certainly do not cast a frown on the faces of the majority of spectators as they do in this latest film which, in my opinion, treats the fans of the Bond theme with kind resentment. So while the general flavor of the film is appealing for those of interest, while less appealing to those who you're not"
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","Alice K's character is a nurse who gets her license suspended after she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,she is forced to go to Jamaica,where she works for the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in a local cult-like group that practices bizarre rituals.""Ritual"" is a mediocre horror film.The acting is pretty dull,the plot is rather silly,and there's no suspense.There is a little violence,such as someone killing a group of people with a machete,but not very much.The cinematography is good,however.Overall, this woeful film is one to avoid.4 out of 5 stars"
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","My guess is that the backers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set on an abandoned spaceship 1000 years in the future and peopled with characters and crew right out of the 90's. The set is some industrial complex, like an oil tanker or whatever. They use no ASU so the controls consist racks of old TV equipment. One location is in the crew lunchroom which sports an old TV and VCR as well as a water cooler with a demijohn. The Listerine seems to get the best lighting, mounted on the wall. The dialog is filled with slang that's pretty dated (""uh-uh-oh, Daddy-O"") but then maybe that's just the point. The most interesting part of the film is in the cargo hold with the floating coffins a la Hotel Transylvania. The rest of the film is a full-on parody of the Alien and Alien franchise with gags, shameless rip-offs of all the best horror movies and song titles. At one point Casper VanDien even tells his crew to ""leave the Alien"" with a straight face. The film would have been great if they had just let everyone run with the satire but they keep attempting to make the film serious....maybe the backers were on the influence that day. Anyway, the soundtrack is pretty killer if you're not too picky. FX are pretty good given the sets."
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,"Yes, about a third of the way into Strangeland, you can see the glimmer of an interesting story. Themes of redemption and rehabilitation come into focus during Robert Redford's limited screen time. But Strangeland quickly resumes its course as a thoroughly predictable and dull film.."
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.","Oh my god, did you know that the entire movie was shot in like 2 days. There was barely any footage, and if there was it obviously was taken from somewhere else. The movie was hard and painful to sit through too, stay far away."
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was really excited when I read ""The Canterville Ghost"" would be released on TV. However, I was really disappointed. I loved the original story written by Oscar Wilde, but nothing of that was transferred to the adaptation"
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","As a fan of horror and gore, I found this movie to be a major letdown. The effects and camera work were impressive, yes, and the humor was well-timed, but... something was missing. First, a large portion of the film is spent exploring nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within seconds of the opening title cards. As such the narration and many of the flashbacks are unnecessary.

The pacing of the second act was tedious. Most of it is focused on Freddy Krueger fighting, then running, then fighting some more, then talking with his girlfriend and saying some snappy quips. All the while, the second act is punctuated with several scenes of Jack discussing his rage with his best friend. (Definitely the best scenes of the film, excellent dialog and plenty of laughs.) Then, without warning, Jack decides to kill all the monsters. And then the movie ends.

All in all, as a comedic homage to 1980s horror movies, Jack Brooks: Monster Slayer has plenty of potential but is purposeless and plods along like a snail's pace.

Hopefully, these issues will be addressed before Jack 2: Stairway to Hell or Jack vs. Dead go into production"
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","Horrible, dry, and greasy. My neighbor brought the turkey home, subjected me to it, and didn't have the courtesy to apologize.  It was the worst meal of the year. Please write a better review"
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember watching this series for the first time in 1984 with a growing sense of irritation and indignation. It contrasted the lives of American athletes, particularly athletes, with those from the people's countries. It was produced in conjunction with the 1984 Los Angeles Olympics, and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving imperialism in which the United States was glorified at everyone else's expense. Some of the athletes would have been right to be deeply insulted by the way they were portrayed in this series. It did, however, help to explain the way in which the American spectators behaved at the 1984 Los Angeles Olympics and the TV commentators who seemed only interested in events where Americans were likely to win"
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","I caught this on IFC last week and I found a film typical of the indie gay subject film: heavy on style, light on substance and originality. Maybe it's just the fact that a coming out film stars an unusually attractive (and talented to boot) actor with 70s shag hair and too-cool-for-school clothes. Plus, the film wallows in late 1970s chic, which works for some films (Cay Teta's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Wes Anderson's best work and I agree. I just don't get all of the positive reviews this film has been getting lately. I think ""The Art of Love"" is really just a waste of time and energy for all involved. If you happen to see it late night on TV, change the channel and watch something else instead."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This film is intended as a ""action"" crime thriller, but it fails on both counts. There are few thrills and not enough substance. The plodding pace makes it hard to sit through, and the occasional action scenes are too slow, poorly edited, and poorly staged to offer much excitement. At least the level of camp is high. (**)"
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I was at Blockbuster and I saw a movie called ""Dark Harvest"". The cover art looked okay, the description wasn't very good (all it said was ""You reap what you sow""), and the price was pretty high. But I was thinking that it was because it was something Blockbuster had never done. Finally, a ""Direct To DVD Independent Horror Film"" came out with a much better price. I rented it, popped it in my old DVD player and started watching. I knew I would write a review after the film was over (I course), but went ahead and watched it anyway. NOW to the review (POSSIBLE spoilers)

* First off, the acting of the ""stars"" sucks, and the scene where Sean and Rachel (main characters) are talking, the lighting sucks, and the acting sucks even worse! Then they go to the house to see Sean's friend's (I think he's the main character, I don't care) relatives, there are many of them and one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!!!!

* The special effects is like the definition of low budget, and the scenes where the scarecrow is moving look so fake, it's like watching a dinosaur run and scream!
* In the end...they shoot the scarecrow with a gun (that's made for a child, and looks like it was made at a local family store) and it pauses for a second and then....(gasp) IT JUST DIES!!!!!!

Save yourself some time, I'm serious, this movie sucks. If you need to pass an hour and a half, go do something else, even staring at the wall is A+ fun compared to this disaster. It's quite laughable.

Overall Rating: F If there was anything lower **Faster** Than I would give it."
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","I enjoyed Carax's ""Les Amants du Pont des Arts"" and was therefore expecting this film to be of a similar quality. However, the first 10 minutes were promising, but then it devolved into a boring and predictable journey of a young man who struggles to find his way. A sad disappointment."
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This film is a complete disaster, in all meanings of the word. Every actor, every role, every line, every scene, every moment is messed up, big time. It's a shame to see Dennis Hopper's talent wasted in this terrible movie. I can tell you it's not a good movie, but see for yourself.

Or rather, don't."
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","Yeah i watched camp blood and it wasted about 86 minutes of my life and 5 pounds of my weight watching this movie, I mean i wasn't expecting an amazing movie, and looking at the cover i wasn't really expecting anything great but at least some boobies in the first 3 minutes...I'm not complaining about the boobies though, i'm complaining about what the hell that has to do with horror? maybe they should have been kept in there web cam at home as a joke....they also should have made the blood more realistic, you know like that real blood effect, i know, i mean everyone has the same colour blood, just different shades, And the thing that made me die while watching this sad excuse for a film was the fact that they tried to pretend like it was a good all inclusive horror movie although they had a flat chested black guy as the lead...did anyone else notice that the only special effect in the film was a slow down jump..that was it, oh and the blood effect they used can be done with many free software programs such as...powerpoint...this movie blows"
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This movie is based on the series Street Fighter II (or III)! It is similar in some ways to the Streetfighter II animated movie! This movie is all about Ryu who is joined by Ken and Chun Li. Forget about Rose, Jay, and Birdie! There are no other main characters that appear in the movie (that you will discover)! The fighting scenes are OK but nothing really special! And there were not many of them! The fighting fighting is slow! Not like Streetfighter II fighting! Streetfighter II animated movie (1994) is far superior to this movie! It tries to be more than it really is! The use of the ""Hada Power"" and other story elemnents have nothing to do with skills the characters have in the video games! And in this movie that is a bad thing! The movie is so long that you don't really know what is happening! The action is slowed down considerably! Why? And what happened to the other characters? They are gone! Ryu is more important than the villain in this story! The main point of the game is that the characters have their own special skills! In this movie it is all about Ryu! That is why this movie fails"
