text_before,text_after
"This a wonderful sequel to the award winning Lonesome Dove miniseries in the 1980's. This sequel is perhaps, better than the original. It is definitely more family friendly. The language is more subdued. There is plenty of violence and one particular scene with Cherokee Jack is particularly gruesome. However, overall a great movie. The acting is superb. William Peterson is fantastic. Such a great dramatic actor with a quick sense of wit and comic timing. Jon Voight aptly fills Tommy Lee Jones' shoes as Captain Call. Ricky Shroder gives a great heart-filled performance as the young boy who grew up with no family to claim him. Highly recommended.","This is a remake of the award winning Lonesome Dove miniseries from the 1980's. This version is perhaps even better than the original. It is a bit more violent, and a bit more subdued. There is some graphic violence and one particular scene with a horse is quite disturbing. However, overall a great movie. The cast is superb. Chris Evans is fantastic. Such a great young actor with a quick sense of wit and great timing. Jon Voight perfectly fills Tommy Lee Jones' shoes as Captain Thornton. And of course, Josh Lucas gives a great performance as a young boy who is searching for his family to claim him. Highly recommended."
"Although at first glance this movie looks like the story of your parent's high school life (and many people will try to tell you that this movie is WAY outdated)... and I admit that that was MY first impression.... but honestly,the 'lessons' that are learned by the heroes/heroines are def. NOT outdated. Who doesn't want to be famous? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah? This movie, though released in the 80's still addresses some of the biggest issues in today's world. This movie does have a little too much profanity and nudity for my taste, though. (thus the 8/10 rating)","Although at first glance this movie looks like it's about your parent's high school life (and many people are going to tell you that this movie is WAY outdated)... and I admit, that was MY first thought.... but, the 'challenges' that the anti-heroes/heroines are facing are NOT outdated. Who doesn't want to fit in? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole movie made about gay rights and blah blah blah? This movie, although made in the 80's, has some themes that still apply in today's world. The movie does have a little too much sexual content and nudity for my taste, though. (thus the 8/10 rating"
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.

I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.

In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.","I hate to admit it, but I didn't expect it to be as good as it was. I was pleasantly surprised, of course. In this remake of Hitchock's 1934 movie of the same title, Dr. Paul McKenna (James Stewart)  the man who knows too much - and his wife, Mariel (Doris Day) are holidaying in Mexico with their son Hank (young Rock Hudson) when there is a case of mistaken identity and they are in the middle of an assassination plot. The family must go to great lengths to prevent anyone from interfering with the plot, including their son Hank.

I watched this film because Doris Day was a long-time associate of Rock Hudson, and she was also in a Hitchcock film. As I was watching it, I quickly realized that this was more of a family film compared to Hitchcock's other works (example: Woman by the Window). Day Day needed to pull off the Que Sera, sera, which she did beautifully. She was well-cast along with James Stewart's character, which helped make the couple believable.

In comparison to the master director's other work, this film isn't as good, but it is still an exceedingly enjoyable family comedy/mystery. There is also the added bonus of Que Sera, sera, which turned out to be a great part of the film. Well worth the time to watch this fine film"
"This is a great movie. The best role Peter Strauss ever did. The music is good, the message harsh, the actors great and the story is both emotional and raw. Only in the seventies did they make them like this one!","This is a great movie. I enjoyed it. I really did. The acting is good, the visuals harsh but well done, and the story is both interesting and raw. Only in the seventies did they make them like this."
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent. But the movie is boring.There is a lack of good dialogue (why was this movie in english??). There is lack of action and lack of passion/emotion in the movie
"A powerful ""real-tv"" movie. Very subversive and therefore remaining almost un-broadcasted ! (almost...thanx 2 arte in France). After you've watched this manhunt all movies filmed with the same concept (a documentary team following the events as they arrived) seem so weak.

DAVID","A powerful ""realistic"" TV series. A true masterpiece, and yet remaining almost un-broadcasted ! (almost not, it was broadcasted here in France)

Having watched this manhunt, movies filmed with the same technique (a camera always following the actors as they move) seem so weak.

DAVID"
"Martin Ritt's first film offers an exceptional existentialist answer (three years later) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" benefited immensely from an electrifying Marlon Brando, who inadvertently disguised Kazan's offensive theme of trying to justify naming names (as Kazan did eagerly before the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Cassavetes and an upstart Sidney Poitier daring to confront issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) unknown territory, and although the quite appealing black protagonist (Poitier) may seem a bit Hollywood simplistic, the courageous struggle against thinly-veiled bigotry and violence has hardly aged at all. One wonders how shocked initial 1957 moviegoers were at such a bold presentation of white-black relations (if some of the bigoted didn't leave the theater early, they must of left dumbfounded, if not offended).

The last reel of the film will still surprise audiences, as it refuses to sink into expected clichés, including those that tainted ""Waterfront."" Only the most jaded viewers will not realize what a radical and entertaining film ""Edge of the City"" ends up being.

What's most disturbing about this lost classic: how it sadly remains unavailable on any format, for reasons that remain quite cloudy. This film should be required viewing in high school or college history classes across the country, yet one can only find it on obscure late-night TV, if ever at all.","Martin Ritt's first film offers an interesting and timely alternative (three years prior) to Elia Kazan's more conservative ""On The Waterfront."" While ""Waterfront"" was immensely successful and led by Marlon Brando, who was a member of an American Communist close enough to justify naming him (at least in the eyes of the House Un-American Activities Committee), ""Edge of the City"" boasts a young John Poitier and an upstart Sidney Lumet who dared to tackle issues that ""Waterfront"" failed to acknowledge, namely, workers' rights and race relations.

""Edge of the City"" boldly dives into this (then) unknown territory, and although its very appealing black protagonist (Poitier) may seem a bit Hollywood simplistic today, his struggle against thinly-veiled bigotry and classism has aged remarkably well. One wonders how the initial reception was, as many moviegoers were shocked by the frank presentation of anti-black prejudice (at least, the few who didn't leave the theater in a huff were left with their questions, if not disturbed).

The final reel of the film is a surprise delight, as it refuses to sink into expected clichés, a kind that tainted ""Waterfront."" Even the most jaded viewers will quickly realize what a powerful and important film ""Edge of the City"" ends up being.

The most unfortunate thing about this lost classic is that it is not available on any DVD, for reasons that remain quite cloudy. This film should be required viewing in high school and college history classes across the country, yet one can only find it on obscure late-night TV, if ever.."
"Everything about this film is simply incredible. You truly take this journey through the eyes and soul of a child.

I do feel it is important to note this tale is about child abuse. Don't rent it for your kids thinking it is a fun, disney-esque film.","Everything about this film is simply beautiful. You truly take a journey through the eyes and soul of a child.

I do feel it's important to note this tale is not child-friendly. Don't let it fool you into thinking it's a light, disney-esque film."
"The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them before its too late. This movie is a classic for all ages.","A very enjoyable pet movie starring Scooby Doo and friends. The story is about a 23-year-old man named Brian, whose systems at his boss's company seems to be failing, and he also hates the boss's dog named Marley. Brian invents his own dog, CHOMPS, to impress his own boss's boss. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, has superhuman night vision, can leap 20 feet, and has the strength of a large gorilla. His new invention impresses his boss, and Brian is given a promotion. But when the police find out about CHOMPS, they try to find a way to stop him. Can CHOMPS save the day and its owner Brian. This movie is a blast for all ages"
"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".","Steamboat Willy was not the first cartoon to star Mickey Mouse. The first cartoon to star Mickey Mouse was actually ""Plane Crazy"". ""Plane Crazy"" was released November 15th 1928 in Hollywood California in the silent cartoon format. ""Steamboat Willy"" was released November 18th 1928 as a sound short cartoon (it was also released November 29th 1928 as a silent cartoon). This makes ""Steamboat..""the first sound cartoon appearance of Mickey Mouse and the first appearance of the little Mickey Mouse. Too many game shows have used the question, ""What was the first appearance of Mickey Mouse?"" The correct answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be found on Wikipedia under ""Release dates"
"I saw this movie five times and never get tired of it. This features traces of the ""giallo"" genre, but also with a vivid Italian countryside setting, where ignorance and superstition are deadlier than any serial killer. Featuring excellent location (reminiscent sometimes of Fellini, sometimes of the Taviani brothers), good characterisation and some of the finest genre actors (including the great Tomas Milian and Ida Lupino in an unforgettable role), this is NOT euro-trash, just a masterpiece that should be discovered generation after generation (It recently recieved great acclaim at the Paris Cinematheque at a double-feature tribute to Lucio Fulci)","I saw this film years ago and never got tired of it. This has traces of the ""giallo"" genre, but also with a classic Italian village setting, where fear and superstition are deadlier than any human killer. The excellent cinematography by Goffredo Petrini, some of Fulci's best dialogue, great characterisation by some of the finest genre actors (including the young Tomas Milian and Antonio Lupino in an early role), and Rota's haunting score, create a masterpiece that will be discovered generation after generation (It was released to great acclaim in 1972 as a double feature). - Lucio Fulci"
"As always Joan Hickson is wonderful as Jane M. Subtle, sharp and aware. I do not wish to dwell on her acting skills as they are praised enough on this site. I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.

Liz Fraser's performance as Mrs. Bent (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving as the alcohol-depending grieving mother who loves and misses her daughter desperately. A good long shot of her monologue (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, now I have it on DVD. Brava.

Joanna Hole as Madge the tour-guide I find highly amusing. She is on the edge of over-acting but her role can have it. She is SO funny as the over-organized guide who wants to do good with everyone on that bus, I find her hilarious. Her reaction after she boarded every-one on the bus is great... As always: to perform comedy one has to take it very seriously, and that's what Ms Hole does.

I do hope those two ladies have good careers (as I live in Holland I do not know if they have, not all theater productions can be googled...) -their performances on the screen deserve it.

Pieter","As always, Stephen Murray is wonderful as the protagonist. Subtle, sensitive, aware. I do not wish to dwell on his acting skills as they are well known on this site. I will to review the rest of the film, as the rest of the cast seemed to be the real stars of the film.

Jennifer Holland's performance as Mrs. Bent (the mother of the protagonist, Nora) is a joy to watch. So funny and deeply moving as the alcohol-depending old woman who loves and misses Nora. I have a good long review of her performance here (thanks Tucker!) so it can be referred to if needed. I was there when I saw her the first time in this role, and I was so away, now I have it on tape. Highly recommended.

Joanna Greenwood's performance as the tour guide I also highly recommend. She is a good at her over-acting in this role to have it. She is SO funny as the over-organized guide who thinks it's good for everyone on the bus not to find their seats. Her scene where she boarded every seat on the bus was so...funny: a good comedy needs not to take itself too seriously, and this film succeeds that it does.

I hope both of these ladies get good reviews (though, for Jennifer Holland I'm not sure if they will as not all stage productions can get good reviews...) as their performances on this film deserve it. Highly recommended."
"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.","""Avengers"" is a good movie,but not original.It blends some elements of action, adventure and science fiction.The plot is well-written and engaging, and the action is fast-paced and exciting. It's recommended for any fan of action movies."
I have to confess that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles away. It has enumerous gags and funny situations that made me laugh since the first minutes of the movie and I only stopped laughing when I reached the car to return home. I repeat: this movie is spectacular... Obelix is really funny and Cleopatra is a real babe!!,I have to admit that I slept in the cinema while watching the first Asterix movie... but this one is simply FANTASTIC! It is really funny and it leaves the first one miles behind. It has enumerous funny characters and funny situations that made me laugh from the first minutes to the end. I was still laughing when I left the cinema to return home. I repeat: this movie is fantastic... the voice acting is really good and the animation is a real treat!!
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team!

One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, 'Little Billy' Rhodes, Billy Gilbert, and Ruth Hiatt The acting by these actors are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all!","The Three Stooges have always been some of the funniest actors that I have loved. I have just about every one of the shorts that they have made. I love all six of the stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of their shorts are hilarious and they have many other great actors (there are a lot of them) in many of their shorts. In this short, Jack Blackmer, is some of my favorite actors. He is the all time funniest actor and this short is one of the most hilarious Three Stooges shorts. Besides Jack Blackmer, this short has Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, Jr, Billy Bletcher, Billy Gilbert, and John Hiatt The acting by these actors is great especially by Jamison and Roberts. There are many funny scenes here that I think all Three Stooges fans will love. In my opinion this one of the most different Three Stooges shorts. I recommend this short to everyone"
"I got Monster Man in a box set of three films where I mainly wanted the other two but still had a very pleasant time with it. It blends horror and comedy to reasonable effect, helped out considerably by the decent performances of Eric Jungman as the geeky lead, Justin Urich as his a hole friend and Aimee Brooks as the love interest. The film is fairly predictable and mines ideas from a host of other films, but stays fun throughout, with some good gruesome gore thrown in. Sure it doesn't measure up to the classic gory comedies, but this still does fine. Director Michael Davis even manages one or two creepy scenes, such as in the bathroom, or the bar. The film is watchable throughout if a little messily plotted and written and for me it only lost it a bit towards the end when the Monster Man of the title starts to resemble a member of Slipknot and the film tries to go more horror style but isn't twisted or convincing enough. The final moments are a trifle weak as well. Still, despite lack of much suspense and overall silliness, this is a good example of unpretentious, often gnarly splatter comedy that should endear itself to fans of the same.","I got Monster Man in a box set of horror films where I mainly skipped the other titles, but had a very good time with this. It blends horror and comedy to reasonable effect, helped out considerably by the good performances of Eric Jungman as the bumbling lead, Josh B. Jackson as a sarcastic friend and Aimee Song as the love interest. The plot is a bit predictable, borrowing from a number of other films, but is funny throughout, with a bit of gore thrown in. Sure it doesn't measure up to the classic gory comedies, but this one does work. Director Michael Bay also manages one or two creepy moments, such as when the lead is in in jail. The acting is pretty good throughout if a bit messily cut and edited and for me, the film suffers a bit towards the end when the Monster Man of the title appears to be a fan of Slipknot and the film seems to go more for style but less for twisted and convincing horror. The final twist is a trifle weak as well. Still, despite lack of real suspense and overall messiness, this is a good example of unpretentious and often funny horror splatter comedy that should endear itself to fans of the same."
