text_before,text_after
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!","Most actors who choose to take on the role of Bond are in the process of learning it, and while most of the material that remains to be found in a meager 007 franchise has been exploited beyond its very limits, there are several of the plausibilities that challenge the credibility of Sean Connery in this particular role that have found their counterpart in the reliable and commendable performance of Jessica Alba in playing Missy. While Connery had been more cynical in the latter of his two films, it had yet to cast a frown on the faces of embittered spectators as it did in this latest film, where the most prominent emotion of the 007 character had been resentment, even while the most emotion had been anger. ""All those who deceive others while faking to be who they are not!"
"Alice Dodgson,a New York doctor gets her license suspended when she treats one of her patients with an unapproved drug,resulting in the patient's death.Without a job,Alice is forced to go to Jamaica,where she tends to the brother of a wealthy white landowner.The brother thinks he's a zombie and is deeply involved in the local people's voodoo practices and rituals.""Ritual"" is a mediocre horror flick.The action is pretty dull,the plot twists are silly and there is no suspense.There is a bit of gore as someone is killing off white people with a machete,but not too much.The cinematography is decent,however the acting is truly woeful.Definitely one to avoid.4 out of 10.","Jane Dodgson,a New York doctor gets her first break when she treats one of her patients with a rare blood disease,resulting in the patient's death. As a result,she is forced to travel to Jamaica to treat the daughter of the brother of a wealthy white landowner.The brother is a voodoo practitioner and is deeply involved in the local underworld of drug dealing and crime.""Ritual"" is a bad horror movie.The action is pretty slow,the plot twists are silly and there is little suspense.There is a bit of gore as someone is dismembering people with a machete but not enough to keep you interested.Overall ""Ritual"" is a woeful movie that you should avoid at the risk of times."
"My guess is that the producers of this low-budget space/horror film wanted a serious movie but the director had his heart set on a parody. So...this is what we get. Set in an abandoned spaceship 1000 years in the future and peopled with characters and props right out of the 90's. The set is some industrial complex, maybe an oil tanker, whatever. They use is AS IS so the controls consist racks of old TV equipment. One location is obviously the employees lunchroom and sports an old TV and VCR as well as a water cooler with plastic demijohn. Tiny Lister and Coolio get the best lines, arguing throughout the story. The dialog is packed with terms that are pretty dated even now (""A-OK, Daddy-O"") but then maybe the 30th century is very retro? When the captain declares the ships cargo is a load of coffins from ""The Transylvania Station"" you know this is all a put-on. Its a bit of Alien, part JasonX, shameless rip-off of all the best sci-fi and horror titles. At one point Casper VanDien even tells his pilot to ""make it so"" with a straight face. This film would have been better if they had just let everyone run with the satire but they keep attempting to make the story serious....maybe the backers were on the set that day. Anyway, not a bad boredom killer if you aren't too picky. FX are as good as the sets are bad.","My guess is that the producers wanted a low budget space/horror/sci-fi action movie but the director had his heart set on a parody. So, this is what we get. Set in an abandoned space station, 300 years in the future and yet the sets, look and feel right out of the 90's. The set is some industrial complex, like an oil tanker or whatever. They use is available, so the controls are racks of old school computers. One room, obviously the captain's quarters, sports a CRT TV and VCR. There's a water cooler with plastic cups and bottles. Tiny Lister and Coolio get the best lines, arguing over the budget. The dialog is packed with cheesy puns and dated catch phrases (""A-OK, Daddy-O"") but then maybe the 30th century is like that? The final section of the space station is a load of coffins. ""The Space Crawler"" is a bit of a joke to me. Its a bit of Alien, part JasonX, shameless rip-off of all the classic sci-fi and horror titles. At one point Casper the Friendly Ghost instructs his pilot to ""sit just so"" with a straight face. This movie would have been better if they had let the director run with the concept than they did attempting to make it more serious.... until the backers were on the set that is. Overall, not a bad time killer if you're not too picky. FX are dated, but it's not bad."
There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,We are about ten minutes past half way through the film when the viewer suddenly sees the glimmer of an interesting story. Themes of redemption and rehabilitation come into view during Robert Redford's brief screen time.  Strangeland then resumes its journey towards a very predictable and boring conclusion.
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.",This movie is horrible. It looks like the entire movie was filmed in like 2 rooms. There are NEVER any exterior shots and if there is its just a shot from somewhere else. The acting blows. Its painful to sit through too. Dont watch it.
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.","I was so excited when I read ""The Canterville Ghost"" and saw it on TV. However, I was very disappointed. I loved the original story written by King, but sadly none of it was transferred to the movie."
"Though a fan of shock and gore, I found this movie disappointing to say the very least. The effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. See, the first act of the film is spent establishing nuances of Jack Brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. As for the narration and many of the flashbacks: needless.

The pacing during the second act was tedious. Most of it is focused on Freddy Krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. All the while, the schlock is punctuated with brief scenes of Jack discussing his rage problems with a therapist. (Definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) Then, without warning, Jack decides to kill a few monsters. And then it's over.

All in all, as a throwback to 1980s horror movies, Jack Brooks: Monster Slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution.

Hopefully, these issues will be addressed before Jack Brooks VII: Jack Goes to Hell or Jack vs. Ash go into production.","Though a fan of horror and gore, I found Jack Brooks VI to be... very disappointing. The effects and specialore were good, and some of the humor was well-timed, but... something was missing. Essentially, the first half of the film is exploring the nuances of Jack's' personality, despite the fact that everything we need to know about his aggression is explained within one of the first title cards. As for the narration and many of the flashbacks: needless to say, the pacing during the second half is tedious. Much of it is focused on Freddy Krueger eating, then sleeping, and eating some more, then flailing his arms and saying a witty line or twice. All the while, this schlock is intermixed with brief scenes of Jack discussing his relationship problems with his girlfriend.
Definitely some entertaining moments in the film -- but overall, many of the plot are left without explanation, and the gore of the monsters is often gratuitous and over-the-top. All in all, as a film that claims to be the fans of classic horror movies, Jack Brooks: Monster Slayer has plenty of potential but ultimately falls flat and drags on without delivering an adequate conclusion. Hopefully, though, these issues will be addressed before Jack Brooks VII: Jack vs. Hell or Jack vs. Freddy goes into production"
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.","Horrible, misogynist drivel. My husband brought this turkey home, subjected me to it, and didn't have the courtesy to apologize. The writing is so bad, a five year old could write a better movie."
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","I remember watching this mini-series the first time in 1984 with a deep sense of anger and disappointment. I have read the comments on this page and I completely agree with those from the people in Australia. This was a mini-series of the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in American exceptionalism, a kind of theism in which the United States is glorified at everyone else's expense. Some other nationalities would have a right to be upset and offended by the way they are portrayed in this series. It may, however, help Americans understand the way in which athletes and spectators behaved at the 1984 Los Angeles Olympics and the media coverage which seemed particularly interested in events where Americans were likely to win."
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.

Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.","I caught this on IFC last week and I thought it was just another modern indie short subject film, heavy on style and light on substance and originality. Does it come as any surprise that it turned out to be about an attractive (and beautiful to boot) as a 70s shag girl and a bunch of other shallow characters? Yes, this film wallows in late 70s New Wave nostalgia, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind), but not for this film.

Another reviewer compared this to Paul Thomas Anderson's work and I agree. Yet I don't view this as a good thing (what has HE done lately, anyway?). ""The Art of Sleeping"" is really just a waste of time, energy, and money. If you happen to see it playing on IFC, turn it off and watch something else instead."
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This film is intended as a ""arty"" crime thriller, but it fails on both counts. There are few thrills and very little substance. The plodding pace makes it difficult to sit through, and the occasional action scenes are too sloppily edited and confusingly paced to offer much excitement. At least the cinematography is passable."
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!

Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.

Overall Grade: F If there was anything lower **F-** Than I would give it that.","I was in the store and I saw this film called ""Dark Harvest"" The box cover looked cool and the plot was pretty interesting. I watched the trailer and had no idea what it was about, but it looked pretty good. But it was a rainy day, and I did something I should have never done. I rented a ""Hard To Watch British Horror Film"" Walking home with my 2 rentals, I went home, popped Dark Harvest in the player, and it began. I thought I would watch the trailer after the movie, but, BAD IDEA. I went ahead and watched it anyway. NOW to the movie. (WARNING: SPOILERS) First off, the movie has this ""dark"" theme, and the scene where the 2 ""main characters"" are talking, the lighting is terrible and the buildings even look fake. Now we go to this house, where the Connel's (I think that's the last name, I don't care) relatives are there and all of a sudden one by one, they all start getting killed by (gasp) A KILLER SCARECROW!!!!! AHHH!!!!! The scarecrow is like the star of the movie, and the scenes where the scarecrow is in the background, it's hilarious. It makes creepy noises and everything! And then there get a a shot of the scarecrow with a mask (that is fake for God's sake and looks like it was purchased at your local family dollar) and it talks for a while and then.....(gasp) CUTS UP!!!!!! Please, save yourself some time, I'm telling you this movie is perfect if you need to waste an hour and a half of your life. Ever, because Night at the Dead is A CLASSIC compared to the disaster that is ""Dark Harvest"". 

Overall Grade:  If there was anything lower than a zero, Than I would give it that."
"I enjoyed Carax's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be of a similar standard. Well, the first 10 minutes were OK, but then it disintegrates into a rather pretentious journey of a young man looking for the essence of life. A sad disappointment.","I loved the director's ""Les Amants du Pont Neuf"" and was therefore expecting this film to be in a similar vein. Well, the first 10 minutes were OK, but then it devolved into a rather aimless film about a photographer trying to capture the essence of life. Very sad."
"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.

Or rather : don't.","This is a disasterous film, in both meanings of the word. Every character, every plot, every conversation, every scene, everything is nonsensical, ridiculous, and pointless. It's a shame to see so much resources and talent wasted on this terrible movie. It's like trying to sit through a movie of nothing but see-saws, except I'd rather die."
"Yeah i bought camp blood and it wasted about 86 minutes of my life and 5 pounds of my money on this crap, I mean i didn't expect an amazing movie, judging by the front cover i wasn't really expecting anything great but at least not boobies in the first 3 seconds (I'm not complaining about the boobies..) I'm complaining about what the hell that has to do with anything? this film should have been kept on there hand cam at home as a joke....they suck..why was the blood more brown and turd like that real blood?...cheap i tells ya i mean everyone wasn't in colour they were just tinted yellow, And another thing that made me die laughing at this sad excuse for a film was the fact that they tried to pretend the clown was a woman all the time, although its clearly a flat chested black short haired man...did anyone else notice that the only special effect in this film was a slowed down jump..that was also poor oh and the dissolve effect that you can find on many basic p.c programs such as...powerpoint....this film blows","So i watched camp blood and i wasted 1.5 hours of my life and 5 pounds of my money on this crap. I was hoping it would be an amazing movie, and looking at the cover i didn't even expect anything great. I was not even scared in the first 3 minutes (I'm not complaining about the lack of scares, I'm complaining about the movie))...did anyone else notice anything? this film should have been made on there hand phone at home on a weekend....i mean..why was the blood always brown and not red like that real blood?...cheap special effects, i mean everyone wasn't in blood they were just tinted yellow...and another thing that made me die laughing at this pathetic excuse for a movie was the fact that they tried to pretend the clown was a woman all the time when really its just a flat chested, short haired man...did anyone else notice that the only special effect in the movie was a slowed down jump..and a very poor example of a dissolve effect that you can find on youtube...www.campblood.com/looks-like-this"
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!","This movie is based on the game Streetfighter II (or III)! It is placed in an alternate setting from Streetfighter II animated movie! This movie is all about Ryu who is accompanied by Ken and Chun-Li I think also,Zanghief and Sagat! There weren't any other characters used from the video game (that i know of)! The fighting scenes are OK but not really exciting! And there aren't many of them! I find this movie odd because the classic Streetfighter II fighting from Streetfighter II animated movie (1994) is not present in this movie. This movie has a fighting of it's own with the use of the ""R Dragon Kick"" and other new fighting moves that have nothing to do with what the characters have in the video game! And in this case that is a bad thing! The story is also boring and you don't really care what is happening! The action is slowed down considerably! You also wonder what happened to the other characters from the video game! Surely they didn't become the main villain in this movie! The main point of the video game was the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails"
